player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:7859,Charlie Blackmon,2022,2023,0.8,1.0957171460787056,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:8090,Matt Carpenter,2022,2023,-0.4,2.6822609727895883,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:8202,Josh Harrison,2022,2023,-0.6,1.0444572400072534,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:8623,Donovan Solano,2022,2023,1.1,1.1243153463204782,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:8709,Elvis Andrus,2022,2023,1.2,2.406041276203835,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9218,Paul Goldschmidt,2022,2023,3.4,2.71367584282957,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9241,Starling Marte,2022,2023,-0.3,2.0409513051786465,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9256,A.J. Pollock,2022,2023,-0.7,1.281797908730441,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9368,Evan Longoria,2022,2023,0.3,1.5762650159557363,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9627,Yan Gomes,2022,2023,1.0,1.2144828786808999,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9774,Christian Vazquez,2022,2023,0.8,1.4596244125348137,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9777,Nolan Arenado,2022,2023,2.8,3.394968728252119,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9847,Andrew McCutchen,2022,2023,1.3,1.0694060536877918,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9874,DJ LeMahieu,2022,2023,1.3,2.5350771457102033,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:9952,Trayce Thompson,2022,2023,-0.3,2.3016173410257887,A,M1 PCA 5 tools,351,5,51.794746792312125,2021->2022,2022->2023,war
fg:10028,Christian Bethancourt,2022,2023,0.4,1.1407961988202824,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10047,Wil Myers,2022,2023,-0.7,0.4944501477268226,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10155,Mike Trout,2022,2023,2.9,2.8451465402027676,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10200,Tucker Barnhart,2022,2023,0.2,-0.008217783592985528,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10243,Randal Grichuk,2022,2023,0.6,1.2141261951885691,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10264,Brandon Belt,2022,2023,2.1,-0.07817384024547258,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10323,Rafael Ortega,2022,2023,0.3,0.8765227978964956,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10324,Marcell Ozuna,2022,2023,3.2,0.9091005310689839,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10472,Enrique Hernandez,2022,2023,-1.1,0.8506853235318691,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10681,Gio Urshela,2022,2023,0.5,1.5534115862350215,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10762,Corey Dickerson,2022,2023,-0.6,0.4004192987978159,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10815,Jurickson Profar,2022,2023,-1.6,2.2018822911331135,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:10950,Adam Duvall,2022,2023,1.6,0.4140525148502283,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11038,Kevin Kiermaier,2022,2023,2.7,0.5755189537108389,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11200,Kole Calhoun,2022,2023,-0.2,-0.3441757291417056,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11265,Jonathan Schoop,2022,2023,-0.3,2.2421085747241483,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11281,Whit Merrifield,2022,2023,1.2,1.4399050218761573,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11342,Jesus Aguilar,2022,2023,-0.3,0.44586791813782267,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11368,Yasmani Grandal,2022,2023,0.1,0.3140514519550528,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11442,Gary Sanchez,2022,2023,1.6,1.742244216305961,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11445,Mark Canha,2022,2023,1.7,0.9492053656099402,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11477,Christian Yelich,2022,2023,3.8,2.176396278204826,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11493,Manny Machado,2022,2023,3.4,3.5082302843557773,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11579,Bryce Harper,2022,2023,3.5,1.990637218546611,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11609,Willson Contreras,2022,2023,2.8,1.8982316432766937,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11615,Brandon Drury,2022,2023,2.7,2.2384925843769783,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11680,Elias Diaz,2022,2023,-0.1,-0.2462910736698507,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11737,Nick Castellanos,2022,2023,1.3,0.11763555188939456,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11739,J.T. Realmuto,2022,2023,2.0,3.861630968906958,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:11899,Joc Pederson,2022,2023,0.7,1.6982318526058782,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12037,Jon Berti,2022,2023,2.2,1.8203116240729713,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12144,Max Kepler,2022,2023,2.7,2.4330819087059217,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12155,Eddie Rosario,2022,2023,1.3,-0.6103637090992198,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12158,Austin Barnes,2022,2023,-0.7,0.9074764669785922,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12161,Xander Bogaerts,2022,2023,4.6,3.0083975463448325,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12282,Rougned Odor,2022,2023,0.3,0.9271585487628262,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12325,Jace Peterson,2022,2023,0.4,1.6470929577096123,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12532,Kolten Wong,2022,2023,-0.7,1.264085346994619,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12533,Marcus Semien,2022,2023,6.5,2.960524556806507,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12546,C.J. Cron,2022,2023,-0.3,1.8439059902428725,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12552,Eugenio Suarez,2022,2023,3.5,1.9937843422921502,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12564,Trevor Story,2022,2023,0.3,2.03854447304773,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12856,George Springer,2022,2023,1.8,1.995248231013542,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12859,James McCann,2022,2023,0.3,0.16148705836605481,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12861,Anthony Rendon,2022,2023,0.2,0.9408356245356491,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12916,Francisco Lindor,2022,2023,5.5,3.6015403248028464,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12927,Brandon Nimmo,2022,2023,4.2,2.862709755341514,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12976,Austin Hedges,2022,2023,1.0,0.2932370514002116,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12979,Javier Baez,2022,2023,0.7,1.3599474233292794,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:12984,Jackie Bradley Jr.,2022,2023,-0.5,0.6945801230610981,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13066,Teoscar Hernandez,2022,2023,1.9,2.086918089248376,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13145,Josh Bell,2022,2023,0.4,1.8089111065128889,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13152,Jorge Polanco,2022,2023,1.3,1.3393770970856207,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13185,Orlando Arcia,2022,2023,2.4,0.9880034260816861,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13265,Mike Zunino,2022,2023,-0.3,-0.3911757318562674,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13301,Max Muncy,2022,2023,2.5,1.6349705101372753,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13324,Ildemaro Vargas,2022,2023,0.6,1.2924329929528633,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13338,Omar Narvaez,2022,2023,0.0,0.7527951287771374,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13355,Luke Maile,2022,2023,0.5,-0.11007187602529589,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13419,Christian Walker,2022,2023,3.9,3.086599974096978,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13510,Jose Ramirez,2022,2023,4.6,3.4568252649226516,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13590,Jesse Winker,2022,2023,-0.8,1.0756433869879989,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13602,Patrick Wisdom,2022,2023,0.6,0.5817910688004662,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13611,Mookie Betts,2022,2023,7.6,3.6155494325588937,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13613,Ketel Marte,2022,2023,4.3,2.0648391932106165,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13620,Carson Kelly,2022,2023,0.1,1.305077896470653,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13621,Jeimer Candelario,2022,2023,3.2,0.830224791807867,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13624,Corey Seager,2022,2023,6.4,3.180426165160397,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13675,Tyrone Taylor,2022,2023,1.0,1.7584085803776905,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13723,Jacob Stallings,2022,2023,-0.4,-0.005079998996643242,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13757,Chris Taylor,2022,2023,1.2,0.6679823034274055,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13770,Rob Refsnyder,2022,2023,0.4,0.9198531926468554,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13836,Matt Duffy,2022,2023,-0.2,0.01768812983834156,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:13853,Joey Wendle,2022,2023,-0.8,1.0583976190468412,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14111,Eric Haase,2022,2023,-1.1,0.3811630332305085,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14128,Joey Gallo,2022,2023,0.7,0.7484017460486785,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14130,Daniel Vogelbach,2022,2023,0.2,1.6079679345116527,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14161,Byron Buxton,2022,2023,0.5,2.603834180016792,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14162,Carlos Correa,2022,2023,1.7,2.6155714963967833,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14221,Jorge Soler,2022,2023,1.9,1.0835442062967844,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14274,Mitch Haniger,2022,2023,-0.7,0.874061830669016,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14344,Matt Olson,2022,2023,6.5,2.8147153241162615,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14350,Raimel Tapia,2022,2023,0.0,1.2537267069202207,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14366,Joey Meneses,2022,2023,-0.3,1.4270240145792659,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14387,Harold Ramirez,2022,2023,1.4,1.0744419114268968,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14477,Jake Cave,2022,2023,-0.1,0.4627972696191833,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14551,Anthony Santander,2022,2023,2.5,2.203536957119418,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14691,Harold Castro,2022,2023,-1.5,0.42897592801659634,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14712,Manuel Margot,2022,2023,0.5,1.3258754363338596,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14773,Yu Chang,2022,2023,0.0,0.6504638914148693,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14813,Kyle Farmer,2022,2023,1.4,1.2476649233842148,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14854,Mike Yastrzemski,2022,2023,1.7,1.5125341980017246,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14894,Tony Kemp,2022,2023,-0.1,1.291135850281507,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:14968,Victor Caratini,2022,2023,1.2,1.792536951847012,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15112,Ryan McMahon,2022,2023,1.8,3.1592448890416303,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15149,Trey Mancini,2022,2023,-0.8,1.4093619780524285,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15161,Mitch Garver,2022,2023,2.2,0.618679155346191,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15172,Tim Anderson,2022,2023,-0.2,1.6150689936344038,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15223,Adam Frazier,2022,2023,0.4,1.6517941324564798,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15271,Austin Wynns,2022,2023,0.1,-0.1781322154045668,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15279,Garrett Cooper,2022,2023,0.4,1.2722774908740475,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15362,Jeff McNeil,2022,2023,2.4,2.64108274132251,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15429,Kris Bryant,2022,2023,-1.2,0.5577339601162996,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15464,Hunter Renfroe,2022,2023,0.5,1.7227709132708435,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15491,J.P. Crawford,2022,2023,4.8,1.7956221195098354,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15518,Amed Rosario,2022,2023,0.4,2.4499168170270007,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15585,Mike Ford,2022,2023,0.8,0.2205611400982157,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15640,Aaron Judge,2022,2023,4.8,5.125002844600866,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15653,Dominic Smith,2022,2023,-0.1,0.5603432030195366,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15674,Reese McGuire,2022,2023,0.5,1.2172151827049018,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15676,Jose Abreu,2022,2023,-0.5,2.0528734694502893,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15679,Rowdy Tellez,2022,2023,-0.7,2.3344534606867757,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15711,Tyler O'Neill,2022,2023,0.7,1.9114567454880662,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15937,Aledmys Diaz,2022,2023,-0.4,0.8947916660880517,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15941,Austin Nola,2022,2023,-0.9,0.4120661939857937,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15986,Willy Adames,2022,2023,3.4,3.2046251719719603,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:15998,Cody Bellinger,2022,2023,4.4,1.9956504726946898,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16153,Austin Slater,2022,2023,0.7,1.2914632512686963,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16219,J.D. Davis,2022,2023,2.1,1.034428580928166,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16252,Trea Turner,2022,2023,4.1,3.197412511525778,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16403,Francisco Mejia,2022,2023,-0.1,0.12323559415445562,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16426,Thairo Estrada,2022,2023,3.5,2.2983853619910346,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16434,Christian Arroyo,2022,2023,-0.3,1.1476485445608722,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16442,Ryan O'Hearn,2022,2023,1.6,0.5018231611978964,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16451,Luis Guillorme,2022,2023,-0.4,1.7427449552698788,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16478,Kyle Schwarber,2022,2023,0.9,1.9768068140106096,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16505,Matt Chapman,2022,2023,3.0,2.76464747540185,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16512,Isiah Kiner-Falefa,2022,2023,0.5,2.1665952077457886,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16530,Mauricio Dubon,2022,2023,1.8,1.0630616843017775,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16535,Danny Jansen,2022,2023,1.9,2.3638148474145897,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16556,Ozzie Albies,2022,2023,4.1,1.1598866941552206,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16572,Connor Joe,2022,2023,1.4,1.1931583258510337,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16578,Yandy Diaz,2022,2023,5.0,2.35505152781239,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16622,Luis Urias,2022,2023,0.0,2.119330349739662,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16725,Jose Trevino,2022,2023,0.7,2.8596995680565978,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16930,Jonah Heim,2022,2023,4.0,2.5861765490226905,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16939,Lane Thomas,2022,2023,2.9,1.7502622267781718,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:16997,Gleyber Torres,2022,2023,3.7,2.34460446287986,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17022,Edmundo Sosa,2022,2023,1.0,0.95218107826983,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17027,Alex Verdugo,2022,2023,1.6,2.361989590774969,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17040,Jose Herrera,2022,2023,-0.5,-0.26088148966221825,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17128,Ramon Laureano,2022,2023,1.1,1.0131758934032455,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17232,Yoan Moncada,2022,2023,1.2,1.6641483421239287,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17273,Jorge Mateo,2022,2023,0.6,2.4127175621585666,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17338,Willi Castro,2022,2023,2.5,1.2694806005109431,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17350,Rafael Devers,2022,2023,3.5,3.2067734511105037,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:1744,Miguel Cabrera,2022,2023,-0.7,-0.6147130243098107,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17452,Jose Siri,2022,2023,2.6,1.5691407535843234,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17484,Eloy Jimenez,2022,2023,0.6,1.8781852044339353,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17548,Taylor Ward,2022,2023,1.4,2.719830204987477,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17620,Myles Straw,2022,2023,0.2,2.8983106313376585,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17678,Alex Bregman,2022,2023,4.4,3.4068722159696154,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17696,Kevin Newman,2022,2023,0.0,1.1747929419228629,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17893,Tyler Nevin,2022,2023,-0.5,0.2543516004230175,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17901,Andrew Benintendi,2022,2023,-0.3,1.8309245929912437,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17907,Brendan Rodgers,2022,2023,0.2,2.7285834558006443,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17919,Ian Happ,2022,2023,3.2,2.453168816855407,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17929,Cedric Mullins,2022,2023,1.9,2.88303547987308,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17982,Ty France,2022,2023,1.3,1.8164189438381593,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:17988,Tyler Stephenson,2022,2023,-0.6,1.1329026255258396,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18015,Paul DeJong,2022,2023,0.5,0.245805753711267,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18030,Harrison Bader,2022,2023,0.9,1.254703359123196,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
fg:18036,Jake Cronenworth,2022,2023,0.8,2.6195360862474932,A,M1 PCA 5 tools + age + PA,351,7,37.27593720314938,2021->2022,2022->2023,war
