player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11445,Mark Canha,2024,2025,-0.7,0.6184388988582006,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11477,Christian Yelich,2024,2025,2.4,2.146695961957969,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11493,Manny Machado,2024,2025,3.8,2.3944194313958462,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11579,Bryce Harper,2024,2025,3.5,2.5188517833226225,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11609,Willson Contreras,2024,2025,2.8,1.3193104684720929,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11680,Elias Diaz,2024,2025,0.4,-0.10296537347977264,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11737,Nick Castellanos,2024,2025,-0.6,0.37613469338095706,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11739,J.T. Realmuto,2024,2025,2.1,0.7959716418904592,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:11899,Joc Pederson,2024,2025,-0.8,1.876620256712532,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12005,Nick Martini,2024,2025,-0.5,-0.30676811711269547,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12144,Max Kepler,2024,2025,0.6,1.008921727470159,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12161,Xander Bogaerts,2024,2025,3.2,1.7243965576529146,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12533,Marcus Semien,2024,2025,2.1,2.7453948228358227,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12552,Eugenio Suarez,2024,2025,3.8,2.079497345724067,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12564,Trevor Story,2024,2025,3.0,-0.5053368010181374,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12856,George Springer,2024,2025,5.2,1.3272817574759657,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12859,James McCann,2024,2025,0.7,-0.3849577250101881,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12916,Francisco Lindor,2024,2025,6.3,4.0988026219271205,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12927,Brandon Nimmo,2024,2025,3.0,2.467019817780587,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12976,Austin Hedges,2024,2025,1.2,-0.8083486475363504,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:12979,Javier Baez,2024,2025,1.4,-0.03532445647663085,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13066,Teoscar Hernandez,2024,2025,0.6,1.6954571002421361,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13145,Josh Bell,2024,2025,0.1,0.5792798775865353,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13152,Jorge Polanco,2024,2025,2.6,0.4226461653493423,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13185,Orlando Arcia,2024,2025,-0.8,1.293358059182676,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13324,Ildemaro Vargas,2024,2025,0.2,0.4055181564580419,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13419,Christian Walker,2024,2025,1.1,2.323525825624162,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13510,Jose Ramirez,2024,2025,6.3,3.594703569256959,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13611,Mookie Betts,2024,2025,3.4,2.6255661460699753,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13613,Ketel Marte,2024,2025,4.6,3.9018685608788894,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13620,Carson Kelly,2024,2025,2.7,1.0411785219737582,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13624,Corey Seager,2024,2025,4.0,2.531664881887659,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13675,Tyrone Taylor,2024,2025,0.8,0.9754556516239226,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13723,Jacob Stallings,2024,2025,-1.5,-0.17511582973563256,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13757,Chris Taylor,2024,2025,-0.4,-0.6613942843214113,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:13770,Rob Refsnyder,2024,2025,1.0,0.6430018007323686,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14161,Byron Buxton,2024,2025,5.0,1.8264878178184571,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14162,Carlos Correa,2024,2025,2.6,2.5068892613862763,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14221,Jorge Soler,2024,2025,-0.3,1.0444269642782678,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14344,Matt Olson,2024,2025,4.7,2.0882449381601758,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14551,Anthony Santander,2024,2025,-0.9,2.1794134497193136,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14813,Kyle Farmer,2024,2025,-1.0,0.02260221011150687,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14854,Mike Yastrzemski,2024,2025,2.3,1.1825691353144503,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:14968,Victor Caratini,2024,2025,0.8,1.139808298618563,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15112,Ryan McMahon,2024,2025,1.9,2.4347362917373445,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15161,Mitch Garver,2024,2025,0.0,0.19839771110918036,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15194,Jake Bauers,2024,2025,0.8,1.0665895325750472,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15223,Adam Frazier,2024,2025,0.7,-0.12822776621248444,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15274,Mike Tauchman,2024,2025,1.4,0.8488274547141906,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15362,Jeff McNeil,2024,2025,2.1,0.63619626117564,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15464,Hunter Renfroe,2024,2025,-0.9,0.6670596001979789,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15491,J.P. Crawford,2024,2025,2.8,1.7137278789587187,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15518,Amed Rosario,2024,2025,0.4,0.10811674824932971,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15640,Aaron Judge,2024,2025,10.1,4.736412273756036,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15653,Dominic Smith,2024,2025,0.4,0.7737817423558114,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15674,Reese McGuire,2024,2025,0.8,-0.0008955292619896582,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15679,Rowdy Tellez,2024,2025,0.1,1.0396679612367707,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15711,Tyler O'Neill,2024,2025,-0.3,1.90271969238426,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15730,Tyler Wade,2024,2025,-0.3,-0.19408488071569385,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15878,Miguel Andujar,2024,2025,1.1,0.4357367673193271,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15905,Luis Torrens,2024,2025,1.6,0.8906979277405904,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15986,Willy Adames,2024,2025,4.1,2.66765192125709,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:15998,Cody Bellinger,2024,2025,4.9,1.6545945210856936,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16153,Austin Slater,2024,2025,0.0,-0.12986001381300394,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16252,Trea Turner,2024,2025,6.7,1.7755246265271898,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16376,Michael Conforto,2024,2025,-0.6,1.46656112926608,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16426,Thairo Estrada,2024,2025,-0.3,0.9617476613411683,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16442,Ryan O'Hearn,2024,2025,3.0,1.5871481886189214,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16472,Rhys Hoskins,2024,2025,0.9,0.9224149448648011,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16478,Kyle Schwarber,2024,2025,4.9,2.6979242148094107,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16505,Matt Chapman,2024,2025,3.7,3.814913609552971,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16512,Isiah Kiner-Falefa,2024,2025,0.7,1.6482832181606997,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16530,Mauricio Dubon,2024,2025,2.2,0.6766816980618886,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16535,Danny Jansen,2024,2025,1.3,0.6126476395556982,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16556,Ozzie Albies,2024,2025,1.3,1.4569707552049154,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16578,Yandy Diaz,2024,2025,2.9,1.8416376206016827,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16622,Luis Urias,2024,2025,0.1,0.1787474098090751,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16725,Jose Trevino,2024,2025,0.3,1.0670668683787425,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16930,Jonah Heim,2024,2025,-0.5,0.660880825915374,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16939,Lane Thomas,2024,2025,-0.5,1.7535017376146804,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16947,Derek Hill,2024,2025,0.7,0.37537155489793017,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:16997,Gleyber Torres,2024,2025,2.6,1.4551753867406712,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17022,Edmundo Sosa,2024,2025,1.6,1.2981480639215186,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17027,Alex Verdugo,2024,2025,-0.9,2.046597515857421,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17040,Jose Herrera,2024,2025,-0.3,-0.05702286798744627,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17128,Ramon Laureano,2024,2025,3.0,0.6340672139746286,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17276,Alex Jackson,2024,2025,1.1,-0.38823600597265484,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17338,Willi Castro,2024,2025,0.6,1.8972484807612942,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17350,Rafael Devers,2024,2025,3.3,2.6590222253321776,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17548,Taylor Ward,2024,2025,2.9,2.3758365362562577,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17678,Alex Bregman,2024,2025,3.5,2.635928995383231,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17696,Kevin Newman,2024,2025,-0.7,0.7917670141803286,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17901,Andrew Benintendi,2024,2025,0.2,0.8452354085149743,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17907,Brendan Rodgers,2024,2025,-0.3,1.447011689583436,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17919,Ian Happ,2024,2025,2.8,2.5975476366852326,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17929,Cedric Mullins,2024,2025,1.3,1.5461072969341498,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17982,Ty France,2024,2025,0.9,0.2846766434800396,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:17988,Tyler Stephenson,2024,2025,1.1,2.1576298343712637,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18015,Paul DeJong,2024,2025,0.2,0.7313718491064941,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18030,Harrison Bader,2024,2025,3.2,1.2880630423103752,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18036,Jake Cronenworth,2024,2025,2.9,2.0808292876041965,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18042,Dylan Moore,2024,2025,-0.1,1.5773006145444033,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18126,LaMonte Wade Jr.,2024,2025,-1.6,1.479645915242443,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18314,Dansby Swanson,2024,2025,3.3,2.9683718652706226,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18345,Kyle Tucker,2024,2025,4.5,3.243028081426887,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18360,Austin Riley,2024,2025,1.7,2.235537416841722,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18363,Victor Robles,2024,2025,-0.2,1.6767567342344583,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18373,Ryan Mountcastle,2024,2025,-0.4,1.5296511259696604,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18401,Ronald Acuna Jr.,2024,2025,3.5,1.7209643267205572,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18564,Trent Grisham,2024,2025,3.2,1.105635301566008,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18568,Luis Arraez,2024,2025,0.9,1.569616241545234,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18577,Ke'Bryan Hayes,2024,2025,1.4,1.6656580031684345,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18795,Ramon Urias,2024,2025,1.1,0.5820514189519088,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18819,Andy Ibanez,2024,2025,0.4,0.15493210614052755,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18839,Josh Naylor,2024,2025,3.1,2.2287347808560702,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18882,Brandon Lowe,2024,2025,1.7,1.4147761461246373,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:18900,Leody Taveras,2024,2025,-0.8,1.8769561917932547,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19238,Lourdes Gurriel Jr.,2024,2025,0.7,1.7321017699378713,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19251,Pete Alonso,2024,2025,3.6,1.9793881046579231,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19260,Jake Fraley,2024,2025,0.3,0.6816436764830869,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19287,Adolis Garcia,2024,2025,0.7,0.755110481805378,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19290,Randy Arozarena,2024,2025,2.9,1.573767852458304,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19296,Alex Call,2024,2025,0.9,0.8060897800435414,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19318,Matt Thaiss,2024,2025,0.6,-0.24408467173307602,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19326,Bryan Reynolds,2024,2025,1.1,1.7369327356179343,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19352,Sean Murphy,2024,2025,2.0,0.867735583518384,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19354,Luke Raley,2024,2025,0.2,1.2373327857558711,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19363,Austin Hays,2024,2025,1.2,0.07292411493564366,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19392,Zach McKinstry,2024,2025,3.2,1.3286142759289654,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19452,Jake Rogers,2024,2025,0.3,1.7484248856367528,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19455,Andruw Monasterio,2024,2025,0.7,0.3371630399408152,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19470,Tommy Edman,2024,2025,1.2,0.8085427508877305,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19522,TJ Friedl,2024,2025,2.9,0.8582347412118625,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19556,Yordan Alvarez,2024,2025,0.5,3.1435373179731267,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19566,Nathaniel Lowe,2024,2025,-0.3,2.2270191744983543,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19599,Chas McCormick,2024,2025,-0.1,0.18600622121683985,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19608,Otto Lopez,2024,2025,2.3,2.3634782972343378,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19610,Keibert Ruiz,2024,2025,-1.0,0.7917155633130102,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19611,Vladimir Guerrero Jr.,2024,2025,3.9,3.1789189128168114,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19612,Bo Bichette,2024,2025,3.8,1.035945002038512,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19627,Brent Rooker,2024,2025,2.4,2.3787464813419614,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19709,Fernando Tatis Jr.,2024,2025,6.1,3.0994210308772643,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19734,Josh Rojas,2024,2025,-1.3,1.4621839641008967,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19755,Shohei Ohtani,2024,2025,7.5,5.193101552102931,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19844,Abraham Toro,2024,2025,-0.7,0.9576884265150982,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19858,Luis Rengifo,2024,2025,0.0,0.9096006262651248,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19864,Riley Adams,2024,2025,-0.6,0.09087672417585257,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19890,Emmanuel Rivera,2024,2025,-0.3,0.7932921011893284,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19892,Pavin Smith,2024,2025,0.7,1.754563941193049,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
fg:19896,Connor Wong,2024,2025,-0.7,0.22138567217837624,C,M4 B2V + age + PA,1056,7,100.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war,archived_6_value
