player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:26368,JJ Bleday,2023,2024,3.2,-0.019999999999999997,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:26396,Josh Smith,2023,2024,2.9,1.02,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:26438,Dominic Canzone,2023,2024,0.1,-0.019999999999999997,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:26466,Matt Wallner,2023,2024,2.0,0.12000000000000002,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:26467,Luis Matos,2023,2024,-0.8,0.8399999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:26517,Noelvi Marte,2023,2024,-1.4,0.6799999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:26668,Elly De La Cruz,2023,2024,6.6,2.08,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27465,Spencer Torkelson,2023,2024,0.1,0.52,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27467,Tyler Soderstrom,2023,2024,0.3,1.0399999999999998,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27475,Jordan Walker,2023,2024,-0.6,2.18,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27478,Patrick Bailey,2023,2024,4.3,3.28,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27479,Masyn Winn,2023,2024,3.6,0.38,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27490,Nick Gonzales,2023,2024,1.3,0.9,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27506,Ha-seong Kim,2023,2024,2.6,2.56,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27534,Edouard Julien,2023,2024,0.0,0.76,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27577,Casey Schmitt,2023,2024,0.4,0.5,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27615,Alec Burleson,2023,2024,0.7,0.33999999999999997,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27647,Anthony Volpe,2023,2024,3.5,2.7,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27676,Vinnie Pasquantino,2023,2024,1.5,0.25999999999999995,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27684,Michael Massey,2023,2024,1.6,0.39999999999999997,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27735,Brett Wisely,2023,2024,0.6,1.1199999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:27815,Jordan Westburg,2023,2024,2.7,1.0399999999999998,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:29617,Henry Davis,2023,2024,-0.7,-0.45999999999999996,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:29622,Sal Frelick,2023,2024,1.5,1.48,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:2967,Tommy Pham,2023,2024,-0.1,1.86,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:29766,Zack Gelof,2023,2024,1.4,1.64,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:29931,Jacob Young,2023,2024,2.7,0.9199999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:30011,Christian Encarnacion-Strand,2023,2024,-0.7,0.54,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:30116,Seiya Suzuki,2023,2024,3.5,1.56,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:31347,Zach Neto,2023,2024,3.5,1.4600000000000002,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:31837,Masataka Yoshida,2023,2024,0.9,0.22000000000000003,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:33189,Nolan Schanuel,2023,2024,0.7,1.1600000000000001,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:3473,Anthony Rizzo,2023,2024,-0.2,1.06,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:4940,Jason Heyward,2023,2024,0.8,1.3199999999999998,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:4949,Giancarlo Stanton,2023,2024,0.8,0.25999999999999995,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:5235,Justin Turner,2023,2024,1.2,1.26,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:5254,Robbie Grossman,2023,2024,-0.5,0.08,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:5361,Freddie Freeman,2023,2024,3.9,4.14,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:5417,Jose Altuve,2023,2024,3.9,2.94,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:5517,Kyle Higashioka,2023,2024,1.6,1.7,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:5827,Wilmer Flores,2023,2024,-0.7,1.1800000000000002,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:6184,J.D. Martinez,2023,2024,0.6,0.9199999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:6887,Martin Maldonado,2023,2024,-1.5,1.06,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:7304,Salvador Perez,2023,2024,3.3,-0.5,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:7739,Travis d'Arnaud,2023,2024,1.8,0.8800000000000001,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:7802,Miguel Rojas,2023,2024,2.8,0.86,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:7859,Charlie Blackmon,2023,2024,0.0,0.36,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:8090,Matt Carpenter,2023,2024,-0.2,0.72,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:8623,Donovan Solano,2023,2024,0.8,1.34,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:9218,Paul Goldschmidt,2023,2024,1.2,2.32,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:9241,Starling Marte,2023,2024,0.6,0.13999999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:9774,Christian Vazquez,2023,2024,0.7,1.1800000000000002,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:9777,Nolan Arenado,2023,2024,3.2,1.8399999999999999,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:9847,Andrew McCutchen,2023,2024,0.5,1.6,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:9874,DJ LeMahieu,2023,2024,-0.5,0.12,B,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,355
fg:10028,Christian Bethancourt,2023,2024,0.2,0.30999999999999994,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10155,Mike Trout,2023,2024,0.9,1.6400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10243,Randal Grichuk,2023,2024,1.6,0.37999999999999995,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10324,Marcell Ozuna,2023,2024,4.7,1.3599999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10441,Jon Singleton,2023,2024,-0.1,0.7,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10472,Enrique Hernandez,2023,2024,0.6,0.23999999999999994,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10681,Gio Urshela,2023,2024,0.7,0.74,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10815,Jurickson Profar,2023,2024,4.3,-0.22000000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:10950,Adam Duvall,2023,2024,-1.0,0.9400000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11038,Kevin Kiermaier,2023,2024,0.3,2.1399999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11281,Whit Merrifield,2023,2024,0.5,1.7499999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11368,Yasmani Grandal,2023,2024,1.4,1.09,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11442,Gary Sanchez,2023,2024,0.4,1.1,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11445,Mark Canha,2023,2024,0.8,0.86,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11477,Christian Yelich,2023,2024,3.0,1.6199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11493,Manny Machado,2023,2024,3.5,2.0,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11579,Bryce Harper,2023,2024,5.1,1.35,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11609,Willson Contreras,2023,2024,2.7,2.43,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11615,Brandon Drury,2023,2024,-2.1,1.4100000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11680,Elias Diaz,2023,2024,0.5,0.4899999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11737,Nick Castellanos,2023,2024,0.2,0.75,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11739,J.T. Realmuto,2023,2024,2.0,1.8699999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:11899,Joc Pederson,2023,2024,3.0,-0.09000000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12144,Max Kepler,2023,2024,0.9,2.96,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12147,Nick Ahmed,2023,2024,0.5,1.1400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12155,Eddie Rosario,2023,2024,-2.0,0.9799999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12158,Austin Barnes,2023,2024,0.5,0.6799999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12161,Xander Bogaerts,2023,2024,2.0,3.4500000000000006,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12434,Kevin Pillar,2023,2024,0.6,0.61,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12533,Marcus Semien,2023,2024,4.3,4.26,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12552,Eugenio Suarez,2023,2024,3.9,2.4899999999999993,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12564,Trevor Story,2023,2024,0.7,1.2,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12856,George Springer,2023,2024,1.1,1.9500000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12859,James McCann,2023,2024,0.2,0.75,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12861,Anthony Rendon,2023,2024,-0.1,0.65,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12916,Francisco Lindor,2023,2024,7.7,4.0600000000000005,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12927,Brandon Nimmo,2023,2024,2.8,2.5999999999999996,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12976,Austin Hedges,2023,2024,0.4,1.19,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:12979,Javier Baez,2023,2024,-0.7,1.3800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13066,Teoscar Hernandez,2023,2024,3.4,1.4300000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13145,Josh Bell,2023,2024,-0.1,0.27999999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13152,Jorge Polanco,2023,2024,0.3,1.16,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13185,Orlando Arcia,2023,2024,0.8,1.6400000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13301,Max Muncy,2023,2024,2.3,1.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13324,Ildemaro Vargas,2023,2024,0.0,0.66,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13355,Luke Maile,2023,2024,-0.7,0.9100000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13419,Christian Walker,2023,2024,3.1,1.6099999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13510,Jose Ramirez,2023,2024,6.4,3.07,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13590,Jesse Winker,2023,2024,1.4,0.2,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13602,Patrick Wisdom,2023,2024,-0.2,0.54,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13611,Mookie Betts,2023,2024,4.3,5.109999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13613,Ketel Marte,2023,2024,6.3,3.09,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13620,Carson Kelly,2023,2024,1.8,0.8000000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13621,Jeimer Candelario,2023,2024,-0.3,2.18,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13624,Corey Seager,2023,2024,4.6,5.46,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13675,Tyrone Taylor,2023,2024,1.0,1.64,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13723,Jacob Stallings,2023,2024,0.9,0.65,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13757,Chris Taylor,2023,2024,-0.6,0.45,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13768,Travis Jankowski,2023,2024,-0.2,0.54,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:13770,Rob Refsnyder,2023,2024,1.3,0.6900000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14128,Joey Gallo,2023,2024,-0.2,0.30999999999999994,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14161,Byron Buxton,2023,2024,3.7,0.58,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14162,Carlos Correa,2023,2024,4.2,1.57,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14221,Jorge Soler,2023,2024,1.1,1.1199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14274,Mitch Haniger,2023,2024,-0.5,0.16000000000000006,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14344,Matt Olson,2023,2024,2.6,5.7,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14366,Joey Meneses,2023,2024,-1.0,0.009999999999999986,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14387,Harold Ramirez,2023,2024,-0.6,0.5900000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14477,Jake Cave,2023,2024,-0.3,0.75,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14551,Anthony Santander,2023,2024,3.2,1.9299999999999997,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14712,Manuel Margot,2023,2024,-0.2,0.8300000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14813,Kyle Farmer,2023,2024,0.5,0.7999999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14854,Mike Yastrzemski,2023,2024,1.7,0.77,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:14968,Victor Caratini,2023,2024,1.9,1.3,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15112,Ryan McMahon,2023,2024,1.9,2.5900000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15161,Mitch Garver,2023,2024,-0.4,0.9800000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15172,Tim Anderson,2023,2024,-1.4,0.99,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15194,Jake Bauers,2023,2024,0.1,0.08999999999999994,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15223,Adam Frazier,2023,2024,-0.5,0.79,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15274,Mike Tauchman,2023,2024,1.0,1.4100000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15279,Garrett Cooper,2023,2024,-0.4,0.86,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15362,Jeff McNeil,2023,2024,1.3,1.59,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15429,Kris Bryant,2023,2024,-0.8,0.51,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15464,Hunter Renfroe,2023,2024,0.1,0.8000000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15491,J.P. Crawford,2023,2024,1.6,2.6700000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15518,Amed Rosario,2023,2024,0.2,0.4,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15640,Aaron Judge,2023,2024,11.3,4.640000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15653,Dominic Smith,2023,2024,0.2,0.18,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15674,Reese McGuire,2023,2024,0.2,0.54,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15676,Jose Abreu,2023,2024,-1.5,0.65,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15679,Rowdy Tellez,2023,2024,-0.4,0.12000000000000006,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15711,Tyler O'Neill,2023,2024,2.5,1.29,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15986,Willy Adames,2023,2024,4.8,2.0100000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:15998,Cody Bellinger,2023,2024,2.1,2.29,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16153,Austin Slater,2023,2024,-0.2,0.22999999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16219,J.D. Davis,2023,2024,-0.4,2.1900000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16252,Trea Turner,2023,2024,3.9,2.27,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16376,Michael Conforto,2023,2024,1.3,0.8300000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16426,Thairo Estrada,2023,2024,0.4,2.87,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16442,Ryan O'Hearn,2023,2024,1.6,0.6799999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16451,Luis Guillorme,2023,2024,0.1,0.41,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16478,Kyle Schwarber,2023,2024,3.3,0.6,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16505,Matt Chapman,2023,2024,5.5,0.9700000000000001,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16512,Isiah Kiner-Falefa,2023,2024,2.1,0.22000000000000003,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16530,Mauricio Dubon,2023,2024,1.1,2.4,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16535,Danny Jansen,2023,2024,0.6,1.1199999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16556,Ozzie Albies,2023,2024,1.3,2.79,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16572,Connor Joe,2023,2024,0.5,0.8999999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16578,Yandy Diaz,2023,2024,1.9,5.28,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16622,Luis Urias,2023,2024,0.2,0.5299999999999999,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16725,Jose Trevino,2023,2024,1.7,1.02,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16930,Jonah Heim,2023,2024,-0.1,2.6700000000000004,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16939,Lane Thomas,2023,2024,1.4,1.3199999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:16997,Gleyber Torres,2023,2024,1.8,1.7400000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17022,Edmundo Sosa,2023,2024,1.9,1.5499999999999998,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17027,Alex Verdugo,2023,2024,0.6,1.09,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17040,Jose Herrera,2023,2024,0.2,0.57,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17128,Ramon Laureano,2023,2024,0.9,1.65,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17273,Jorge Mateo,2023,2024,0.8,0.74,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17338,Willi Castro,2023,2024,2.9,1.13,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17350,Rafael Devers,2023,2024,4.2,1.6,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17452,Jose Siri,2023,2024,1.8,1.6900000000000002,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17484,Eloy Jimenez,2023,2024,-0.9,0.31999999999999995,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17548,Taylor Ward,2023,2024,2.8,0.43000000000000005,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
fg:17678,Alex Bregman,2023,2024,4.2,3.06,B,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,355
