player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:16530,Mauricio Dubon,2024,2025,80,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,86.0,
fg:16535,Danny Jansen,2024,2025,103,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,90.0,
fg:16556,Ozzie Albies,2024,2025,87,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,96.0,
fg:16578,Yandy Diaz,2024,2025,135,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,120.0,
fg:16622,Luis Urias,2024,2025,84,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,108.0,
fg:16725,Jose Trevino,2024,2025,66,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,85.0,
fg:16930,Jonah Heim,2024,2025,69,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,72.0,
fg:16939,Lane Thomas,2024,2025,48,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,99.0,
fg:16947,Derek Hill,2024,2025,70,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,89.0,
fg:16997,Gleyber Torres,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,105.0,
fg:17022,Edmundo Sosa,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,102.0,
fg:17027,Alex Verdugo,2024,2025,66,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,85.0,
fg:17040,Jose Herrera,2024,2025,57,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,71.0,
fg:17128,Ramon Laureano,2024,2025,138,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,108.0,
fg:17276,Alex Jackson,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,29.0,
fg:17338,Willi Castro,2024,2025,92,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:17350,Rafael Devers,2024,2025,135,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,136.0,
fg:17548,Taylor Ward,2024,2025,117,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,112.0,
fg:17678,Alex Bregman,2024,2025,125,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,117.0,
fg:17696,Kevin Newman,2024,2025,27,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,89.0,
fg:17901,Andrew Benintendi,2024,2025,103,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,93.0,
fg:17907,Brendan Rodgers,2024,2025,55,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:17919,Ian Happ,2024,2025,116,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,121.0,
fg:17929,Cedric Mullins,2024,2025,94,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,104.0,
fg:17982,Ty France,2024,2025,92,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,93.0,
fg:17988,Tyler Stephenson,2024,2025,99,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,113.0,
fg:18015,Paul DeJong,2024,2025,76,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,96.0,
fg:18030,Harrison Bader,2024,2025,122,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,85.0,
fg:18036,Jake Cronenworth,2024,2025,117,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,105.0,
fg:18042,Dylan Moore,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:18126,LaMonte Wade Jr.,2024,2025,52,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,119.0,
fg:18314,Dansby Swanson,2024,2025,99,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,97.0,
fg:18345,Kyle Tucker,2024,2025,136,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,179.0,
fg:18360,Austin Riley,2024,2025,103,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:18363,Victor Robles,2024,2025,75,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,141.0,
fg:18373,Ryan Mountcastle,2024,2025,81,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:18401,Ronald Acuna Jr.,2024,2025,161,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:18564,Trent Grisham,2024,2025,129,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,93.0,
fg:18568,Luis Arraez,2024,2025,104,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,109.0,
fg:18577,Ke'Bryan Hayes,2024,2025,65,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,60.0,
fg:18795,Ramon Urias,2024,2025,87,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,114.0,
fg:18819,Andy Ibanez,2024,2025,84,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,86.0,
fg:18839,Josh Naylor,2024,2025,128,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:18882,Brandon Lowe,2024,2025,114,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,123.0,
fg:18900,Leody Taveras,2024,2025,47,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:19238,Lourdes Gurriel Jr.,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,108.0,
fg:19251,Pete Alonso,2024,2025,141,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,121.0,
fg:19260,Jake Fraley,2024,2025,97,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,96.0,
fg:19287,Adolis Garcia,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,94.0,
fg:19290,Randy Arozarena,2024,2025,120,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,114.0,
fg:19296,Alex Call,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,167.0,
fg:19318,Matt Thaiss,2024,2025,89,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:19326,Bryan Reynolds,2024,2025,99,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:19352,Sean Murphy,2024,2025,97,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,78.0,
fg:19354,Luke Raley,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,129.0,
fg:19363,Austin Hays,2024,2025,105,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,97.0,
fg:19392,Zach McKinstry,2024,2025,114,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,74.0,
fg:19452,Jake Rogers,2024,2025,70,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,70.0,
fg:19455,Andruw Monasterio,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,69.0,
fg:19470,Tommy Edman,2024,2025,81,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,97.0,
fg:19522,TJ Friedl,2024,2025,109,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,90.0,
fg:19556,Yordan Alvarez,2024,2025,118,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,167.0,
fg:19566,Nathaniel Lowe,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,123.0,
fg:19599,Chas McCormick,2024,2025,62,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,65.0,
fg:19608,Otto Lopez,2024,2025,86,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,92.0,
fg:19610,Keibert Ruiz,2024,2025,65,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,70.0,
fg:19611,Vladimir Guerrero Jr.,2024,2025,137,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,164.0,
fg:19612,Bo Bichette,2024,2025,134,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,70.0,
fg:19627,Brent Rooker,2024,2025,122,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,164.0,
fg:19709,Fernando Tatis Jr.,2024,2025,131,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,135.0,
fg:19734,Josh Rojas,2024,2025,44,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,92.0,
fg:19755,Shohei Ohtani,2024,2025,172,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,180.0,
fg:19844,Abraham Toro,2024,2025,77,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:19858,Luis Rengifo,2024,2025,73,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:19864,Riley Adams,2024,2025,57,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,75.0,
fg:19890,Emmanuel Rivera,2024,2025,64,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,86.0,
fg:19892,Pavin Smith,2024,2025,123,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,142.0,
fg:19896,Connor Wong,2024,2025,39,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,112.0,
fg:19901,Gavin Sheets,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,88.0,
fg:19913,Jesus Sanchez,2024,2025,93,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,101.0,
fg:19918,Daulton Varsho,2024,2025,123,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,99.0,
fg:19921,Blake Perkins,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:19950,Andres Gimenez,2024,2025,70,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,83.0,
fg:19953,Josh Lowe,2024,2025,79,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:19955,Gavin Lux,2024,2025,102,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:19956,Mickey Moniak,2024,2025,110,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,80.0,
fg:19997,Santiago Espinal,2024,2025,58,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,76.0,
fg:20017,Miles Mastrobuoni,2024,2025,85,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,35.0,
fg:20036,Isaac Paredes,2024,2025,128,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:20043,Luis Robert Jr.,2024,2025,84,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:20123,Juan Soto,2024,2025,156,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,181.0,
fg:20126,Dylan Carlson,2024,2025,74,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,67.0,
fg:20178,Miguel Vargas,2024,2025,101,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,46.0,
fg:20202,Brandon Marsh,2024,2025,116,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:20220,Jo Adell,2024,2025,112,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,91.0,
fg:20287,Ben Rortvedt,2024,2025,31,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:20308,Jake Meyers,2024,2025,107,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,85.0,
fg:20352,Ernie Clement,2024,2025,98,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,94.0,
fg:20437,Royce Lewis,2024,2025,85,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:20454,Jazz Chisholm Jr.,2024,2025,126,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,111.0,
fg:20503,William Contreras,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,132.0,
fg:20529,Nolan Jones,2024,2025,72,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,69.0,
fg:20572,Kody Clemens,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,90.0,
fg:20599,Ivan Herrera,2024,2025,137,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,128.0,
fg:21454,Lars Nootbaar,2024,2025,96,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,114.0,
fg:21479,Nico Hoerner,2024,2025,109,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,102.0,
fg:21501,Trevor Larnach,2024,2025,102,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,119.0,
fg:21523,Jonathan India,2024,2025,89,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,109.0,
fg:21524,Joey Bart,2024,2025,101,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,121.0,
fg:21534,Cal Raleigh,2024,2025,161,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:21538,Nick Fortes,2024,2025,80,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,58.0,
fg:21558,Matt Vierling,2024,2025,76,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:21562,Romy Gonzalez,2024,2025,123,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:21614,Kyle Isbel,2024,2025,79,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,82.0,
fg:21618,Alec Bohm,2024,2025,105,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,113.0,
fg:21622,Jake McCarthy,2024,2025,60,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,110.0,
fg:21636,Jeremy Pena,2024,2025,135,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,99.0,
fg:21693,Miguel Amaya,2024,2025,124,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,82.0,
fg:21707,Oswaldo Cabrera,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,89.0,
fg:21711,Oneil Cruz,2024,2025,86,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,110.0,
fg:21716,Enmanuel Valdez,2024,2025,82,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,73.0,
fg:21837,Jonathan Aranda,2024,2025,146,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,113.0,
fg:21840,Freddy Fermin,2024,2025,77,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,92.0,
fg:21853,Will Benson,2024,2025,85,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,76.0,
fg:21865,Bo Naylor,2024,2025,85,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,74.0,
fg:21897,Christopher Morel,2024,2025,90,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,81.0,
fg:22054,Dane Myers,2024,2025,72,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,113.0,
fg:22184,Mark Vientos,2024,2025,97,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,132.0,
fg:22186,Brice Turang,2024,2025,124,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,88.0,
fg:22244,Jack Suwinski,2024,2025,55,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,62.0,
fg:22263,Nolan Gorman,2024,2025,88,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:22266,Xavier Edwards,2024,2025,95,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,129.0,
fg:22275,Jake Burger,2024,2025,89,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:22277,Nick Allen,2024,2025,53,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,33.0,
fg:22458,Taylor Walls,2024,2025,66,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,60.0,
fg:22514,Triston Casas,2024,2025,56,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,120.0,
fg:22515,Heliot Ramos,2024,2025,106,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,120.0,
fg:22532,Tyler Freeman,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:22542,Lawrence Butler,2024,2025,96,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,130.0,
fg:22563,Gabriel Arias,2024,2025,77,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,70.0,
fg:22581,Alejandro Kirk,2024,2025,116,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,93.0,
fg:22664,Gabriel Moreno,2024,2025,117,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:22715,Maikel Garcia,2024,2025,121,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,71.0,
fg:22799,Geraldo Perdomo,2024,2025,138,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,102.0,
fg:22857,Wenceel Perez,2024,2025,103,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,94.0,
fg:22896,Lenyn Sosa,2024,2025,100,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,81.0,
fg:23003,Yainer Diaz,2024,2025,92,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:23401,Jose Caballero,2024,2025,97,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,83.0,
fg:23565,Davis Schneider,2024,2025,127,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,80.0,
fg:23690,Brayan Rocchio,2024,2025,77,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,79.0,
fg:23691,Jose Tena,2024,2025,88,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,82.0,
fg:23697,Julio Rodriguez,2024,2025,126,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:23733,Ezequiel Duran,2024,2025,57,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,75.0,
fg:23772,Wilyer Abreu,2024,2025,110,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,116.0,
fg:23789,Blaze Alexander,2024,2025,99,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,89.0,
fg:23792,Alek Thomas,2024,2025,81,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,65.0,
fg:23800,Parker Meadows,2024,2025,75,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,110.0,
fg:2396,Carlos Santana,2024,2025,82,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,113.0,
fg:23986,Curtis Mead,2024,2025,76,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,67.0,
fg:24064,Ezequiel Tovar,2024,2025,78,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,94.0,
fg:24257,Jhonkensy Noel,2024,2025,28,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:24262,Ceddanne Rafaela,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,81.0,
fg:24336,Johan Rojas,2024,2025,58,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,66.0,
fg:24488,Max Schuemann,2024,2025,62,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,85.0,
fg:24598,Addison Barger,2024,2025,107,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,69.0,
fg:24610,Steven Kwan,2024,2025,99,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,131.0,
fg:24617,Jarren Duran,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,131.0,
fg:24618,Ryan Jeffers,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:24679,Brendan Donovan,2024,2025,119,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,115.0,
fg:24703,Jonah Bride,2024,2025,23,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,124.0,
fg:24729,Logan O'Hoppe,2024,2025,72,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,102.0,
fg:24770,James Outman,2024,2025,48,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,53.0,
fg:24816,Andy Pages,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:24934,David Fry,2024,2025,63,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,129.0,
fg:25180,Daniel Schneemann,2024,2025,79,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,93.0,
fg:25479,Brenton Doyle,2024,2025,65,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,97.0,
fg:25493,Joey Ortiz,2024,2025,67,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,105.0,
fg:25764,Bobby Witt Jr.,2024,2025,130,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,169.0,
fg:25768,CJ Abrams,2024,2025,107,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:25782,Pedro Pages,2024,2025,77,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,84.0,
fg:25807,Jared Triolo,2024,2025,86,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,72.0,
fg:25816,Shea Langeliers,2024,2025,132,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,109.0,
fg:25845,Michael Toglia,2024,2025,54,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:25878,Corbin Carroll,2024,2025,139,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:25931,Michael Harris II,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,99.0,
fg:25961,Kerry Carpenter,2024,2025,115,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,158.0,
fg:25976,Riley Greene,2024,2025,121,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,134.0,
fg:26121,Francisco Alvarez,2024,2025,124,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,101.0,
fg:26123,Brett Baty,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,83.0,
fg:26151,Kyle Stowers,2024,2025,149,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,68.0,
fg:26197,Andrew Vaughn,2024,2025,99,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,97.0,
fg:26208,Tyler Fitzgerald,2024,2025,72,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,132.0,
fg:26224,Darell Hernaiz,2024,2025,65,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,50.0,
fg:26288,Adley Rutschman,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,103.0,
fg:26289,Gunnar Henderson,2024,2025,120,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,154.0,
fg:26294,Bryson Stott,2024,2025,100,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:26299,Josh Jung,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,104.0,
fg:26319,Michael Busch,2024,2025,140,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:26323,Spencer Steer,2024,2025,97,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,98.0,
fg:26368,JJ Bleday,2024,2025,90,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,120.0,
fg:26396,Josh Smith,2024,2025,100,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,112.0,
fg:26438,Dominic Canzone,2024,2025,141,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,88.0,
fg:26466,Matt Wallner,2024,2025,114,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,154.0,
fg:26467,Luis Matos,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,60.0,
fg:26477,Spencer Horwitz,2024,2025,119,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,127.0,
fg:26517,Noelvi Marte,2024,2025,101,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,48.0,
fg:26540,Angel Martinez,2024,2025,74,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,83.0,
fg:26668,Elly De La Cruz,2024,2025,109,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,119.0,
fg:27462,Austin Martin,2024,2025,113,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,92.0,
fg:27465,Spencer Torkelson,2024,2025,118,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,91.0,
fg:27467,Tyler Soderstrom,2024,2025,125,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,114.0,
fg:27475,Jordan Walker,2024,2025,66,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,72.0,
fg:27478,Patrick Bailey,2024,2025,70,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,81.0,
fg:27479,Masyn Winn,2024,2025,91,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,104.0,
fg:27490,Nick Gonzales,2024,2025,82,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,94.0,
fg:27506,Ha-seong Kim,2024,2025,82,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,101.0,
fg:27531,David Hamilton,2024,2025,60,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,94.0,
fg:27534,Edouard Julien,2024,2025,81,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,79.0,
fg:27562,Austin Wells,2024,2025,94,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,107.0,
fg:27577,Casey Schmitt,2024,2025,98,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,109.0,
fg:27615,Alec Burleson,2024,2025,124,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,106.0,
fg:27630,Nick Loftin,2024,2025,73,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,51.0,
fg:27647,Anthony Volpe,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:27676,Vinnie Pasquantino,2024,2025,116,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,109.0,
fg:27684,Michael Massey,2024,2025,57,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,104.0,
fg:27769,Pete Crow-Armstrong,2024,2025,109,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,86.0,
fg:27790,Evan Carter,2024,2025,107,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,81.0,
fg:27815,Jordan Westburg,2024,2025,115,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,124.0,
fg:27899,Colt Keith,2024,2025,109,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,95.0,
fg:28163,Junior Caminero,2024,2025,129,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,105.0,
fg:28806,Jackson Chourio,2024,2025,111,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,118.0,
fg:29490,Jackson Merrill,2024,2025,116,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,130.0,
fg:29518,James Wood,2024,2025,127,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,120.0,
fg:29575,Trey Sweeney,2024,2025,53,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,80.0,
fg:29576,Ben Rice,2024,2025,133,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,74.0,
fg:29591,Colton Cowser,2024,2025,83,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,119.0,
fg:29592,Connor Norby,2024,2025,90,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,101.0,
fg:29606,Justyn-Henry Malloy,2024,2025,92,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,88.0,
fg:29617,Henry Davis,2024,2025,41,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,31.0,
fg:29622,Sal Frelick,2024,2025,114,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,87.0,
fg:29630,Joey Loperfido,2024,2025,148,archived_pooled_20_80,Carry-forward wRC+,season-t wRC+,73.0,
