player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:15998,Cody Bellinger,2023,2024,2.1,2.2136115441276862,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16153,Austin Slater,2023,2024,-0.2,0.7960631569506865,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16219,J.D. Davis,2023,2024,-0.4,1.546904006628318,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16252,Trea Turner,2023,2024,3.9,3.7012931491208096,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16376,Michael Conforto,2023,2024,1.3,0.8894786286892813,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16426,Thairo Estrada,2023,2024,0.4,2.7497401788454683,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16442,Ryan O'Hearn,2023,2024,1.6,0.7933670413830716,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16451,Luis Guillorme,2023,2024,0.1,0.04416803460704877,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16478,Kyle Schwarber,2023,2024,3.3,1.49555092333414,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16505,Matt Chapman,2023,2024,5.5,2.5848941538540586,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16512,Isiah Kiner-Falefa,2023,2024,2.1,1.0007478000440522,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16530,Mauricio Dubon,2023,2024,1.1,1.0737863873374711,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16535,Danny Jansen,2023,2024,0.6,1.8921555294151369,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16556,Ozzie Albies,2023,2024,1.3,2.996424790653289,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16572,Connor Joe,2023,2024,0.5,1.0434659995100102,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16578,Yandy Diaz,2023,2024,1.9,2.7500723238758806,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16622,Luis Urias,2023,2024,0.2,0.6760935909892138,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16725,Jose Trevino,2023,2024,1.7,0.8669101801395245,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16930,Jonah Heim,2023,2024,-0.1,2.7240962612480217,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16939,Lane Thomas,2023,2024,1.4,2.390583129494689,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:16997,Gleyber Torres,2023,2024,1.8,2.6585679479818323,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17022,Edmundo Sosa,2023,2024,1.9,1.207206604022224,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17027,Alex Verdugo,2023,2024,0.6,1.8982903678053686,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17040,Jose Herrera,2023,2024,0.2,-0.215195450374966,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17128,Ramon Laureano,2023,2024,0.9,1.0663903527472325,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17273,Jorge Mateo,2023,2024,0.8,1.284835919129292,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17338,Willi Castro,2023,2024,2.9,1.7267718306422228,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17350,Rafael Devers,2023,2024,4.2,3.2908842713088884,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17452,Jose Siri,2023,2024,1.8,2.0669416510611156,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17484,Eloy Jimenez,2023,2024,-0.9,1.2456487144509332,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17548,Taylor Ward,2023,2024,2.8,1.6922958752600539,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17678,Alex Bregman,2023,2024,4.2,3.3699677707467686,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17696,Kevin Newman,2023,2024,1.4,0.2143544732385887,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17766,D.J. Stewart,2023,2024,-0.2,0.2792123522428285,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17838,Willie Calhoun,2023,2024,0.0,0.14482213457781068,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17893,Tyler Nevin,2023,2024,-0.4,0.04475967691027383,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17901,Andrew Benintendi,2023,2024,-0.1,0.8212277822367937,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17907,Brendan Rodgers,2023,2024,0.8,0.8212158167640415,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17919,Ian Happ,2023,2024,3.6,2.528392156495637,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17929,Cedric Mullins,2023,2024,2.1,2.205014760204347,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17982,Ty France,2023,2024,-0.8,1.4218763351808374,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:17988,Tyler Stephenson,2023,2024,3.1,0.9171536922346695,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18015,Paul DeJong,2023,2024,1.8,0.22048187048682988,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18030,Harrison Bader,2023,2024,1.2,1.3185001772748164,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18036,Jake Cronenworth,2023,2024,2.1,1.7039779418624679,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18042,Dylan Moore,2023,2024,2.4,0.49102940002629625,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18067,Garrett Stubbs,2023,2024,0.3,-0.3515275615594913,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18126,LaMonte Wade Jr.,2023,2024,1.3,1.5525065387682147,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18171,Seth Brown,2023,2024,-0.4,0.2720913142539052,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18314,Dansby Swanson,2023,2024,4.2,3.690443145593178,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18345,Kyle Tucker,2023,2024,4.2,4.374216757171291,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18360,Austin Riley,2023,2024,2.4,4.349141522999085,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18363,Victor Robles,2023,2024,3.1,0.38656353346793604,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18373,Ryan Mountcastle,2023,2024,1.4,1.7075785267392176,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18401,Ronald Acuna Jr.,2023,2024,0.9,6.109531752646197,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18564,Trent Grisham,2023,2024,0.5,2.0700724843119365,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18568,Luis Arraez,2023,2024,1.1,2.4682551768115837,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18577,Ke'Bryan Hayes,2023,2024,0.1,3.030106073729369,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18795,Ramon Urias,2023,2024,0.9,0.923703118183935,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18819,Andy Ibanez,2023,2024,0.7,1.0287825078830437,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18839,Josh Naylor,2023,2024,2.3,2.180237455860714,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18882,Brandon Lowe,2023,2024,2.2,2.0290156317103927,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:18900,Leody Taveras,2023,2024,1.2,2.2924852592926195,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19238,Lourdes Gurriel Jr.,2023,2024,2.1,1.7428925989946946,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19251,Pete Alonso,2023,2024,2.1,2.648477662506285,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19252,Cavan Biggio,2023,2024,0.1,0.950506718376792,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19260,Jake Fraley,2023,2024,1.0,1.1878852576506973,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19262,Garrett Hampson,2023,2024,0.5,0.15132819848782741,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19287,Adolis Garcia,2023,2024,-0.1,3.026919755532524,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19290,Randy Arozarena,2023,2024,2.0,2.600263249573343,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19293,Nick Senzel,2023,2024,-0.5,0.03386044455313786,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19296,Alex Call,2023,2024,1.2,0.9143639696651908,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19318,Matt Thaiss,2023,2024,-0.1,0.5028912652816769,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19326,Bryan Reynolds,2023,2024,2.2,2.777948060333342,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19339,Nicky Lopez,2023,2024,0.9,1.3303055608132952,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19352,Sean Murphy,2023,2024,0.8,3.5021407395496245,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19354,Luke Raley,2023,2024,2.3,1.4297568686867144,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19363,Austin Hays,2023,2024,0.2,1.9500182821859113,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19392,Zach McKinstry,2023,2024,1.0,1.2993046607111787,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19452,Jake Rogers,2023,2024,2.1,1.9731913738878277,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19455,Andruw Monasterio,2023,2024,-0.2,0.9150417060857892,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19470,Tommy Edman,2023,2024,0.8,2.779552789086468,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19522,TJ Friedl,2023,2024,0.3,2.763812963591794,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19556,Yordan Alvarez,2023,2024,5.2,3.8542484379517745,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19566,Nathaniel Lowe,2023,2024,2.9,2.317492028379447,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19599,Chas McCormick,2023,2024,-0.2,2.3082370898896305,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19600,Bryan De La Cruz,2023,2024,-1.1,0.788862882221276,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19610,Keibert Ruiz,2023,2024,-0.3,0.7857041638055831,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19611,Vladimir Guerrero Jr.,2023,2024,5.3,2.832165602090352,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19612,Bo Bichette,2023,2024,0.3,3.4190113080075344,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19627,Brent Rooker,2023,2024,5.1,1.220145794853173,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19698,Edward Olivares,2023,2024,-0.9,0.8559774908985214,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19709,Fernando Tatis Jr.,2023,2024,3.3,4.173486396996705,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19734,Josh Rojas,2023,2024,1.9,1.1403203904863974,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19755,Shohei Ohtani,2023,2024,9.0,4.147456993264841,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19779,Dairon Blanco,2023,2024,0.5,0.8675307968724053,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19858,Luis Rengifo,2023,2024,1.5,1.3895468449655144,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19864,Riley Adams,2023,2024,-0.3,0.10321156055701763,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19890,Emmanuel Rivera,2023,2024,0.3,0.9027197594113053,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19892,Pavin Smith,2023,2024,0.9,0.3629520344250161,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19896,Connor Wong,2023,2024,1.1,0.5562723806883731,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19901,Gavin Sheets,2023,2024,-0.8,-0.030746792652223576,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19913,Jesus Sanchez,2023,2024,1.6,1.6482221893504851,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19918,Daulton Varsho,2023,2024,3.2,2.622251292483143,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19921,Blake Perkins,2023,2024,1.6,1.1557740624745352,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19950,Andres Gimenez,2023,2024,2.7,3.6301827114540144,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19953,Josh Lowe,2023,2024,1.0,2.600648482533491,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19956,Mickey Moniak,2023,2024,0.1,1.114247519701238,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:19997,Santiago Espinal,2023,2024,0.0,0.6904236866354292,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20017,Miles Mastrobuoni,2023,2024,-0.4,0.36627314873106886,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20036,Isaac Paredes,2023,2024,3.3,2.983750257078939,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20043,Luis Robert Jr.,2023,2024,0.6,3.5761693059747386,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20123,Juan Soto,2023,2024,8.3,4.850410439893986,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20126,Dylan Carlson,2023,2024,-1.1,1.1925599216092975,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20178,Miguel Vargas,2023,2024,-1.0,0.7404748586335769,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20202,Brandon Marsh,2023,2024,2.3,2.539512705629658,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20308,Jake Meyers,2023,2024,1.9,1.1002573570749101,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20311,Corey Julks,2023,2024,-0.6,0.8596610372710632,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20321,Stuart Fairchild,2023,2024,0.3,0.9617978602020328,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20325,Alex Kirilloff,2023,2024,-0.3,0.6606531195363121,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20437,Royce Lewis,2023,2024,1.1,2.3923498834864647,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20454,Jazz Chisholm Jr.,2023,2024,4.0,2.336648959106767,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20503,William Contreras,2023,2024,5.5,3.8143606886343506,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20529,Nolan Jones,2023,2024,-0.8,3.133092435120366,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20538,Jose Miranda,2023,2024,1.0,0.4112154100524532,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20543,Elehuris Montero,2023,2024,-1.9,0.10852707770803183,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:20572,Kody Clemens,2023,2024,0.1,0.277027912986878,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:2136,David Peralta,2023,2024,0.5,-0.1600425240914185,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21454,Lars Nootbaar,2023,2024,1.7,3.08504853277113,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21479,Nico Hoerner,2023,2024,3.8,4.088580640649414,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21501,Trevor Larnach,2023,2024,1.4,0.8371762279356132,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21523,Jonathan India,2023,2024,2.9,1.8519128879901923,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21534,Cal Raleigh,2023,2024,5.4,3.2047303962751394,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21538,Nick Fortes,2023,2024,0.6,1.2488378954524537,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21558,Matt Vierling,2023,2024,2.3,1.6591505878023174,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21614,Kyle Isbel,2023,2024,1.5,1.5774727877627066,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21618,Alec Bohm,2023,2024,3.4,1.4477931465322336,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21622,Jake McCarthy,2023,2024,3.0,1.0975603492168446,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21636,Jeremy Pena,2023,2024,2.7,2.459500819895922,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21693,Miguel Amaya,2023,2024,0.6,1.0400820086386269,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21707,Oswaldo Cabrera,2023,2024,1.0,0.7728894306849853,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21716,Enmanuel Valdez,2023,2024,-0.6,0.8450231296416344,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21837,Jonathan Aranda,2023,2024,0.4,0.515388583051491,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21840,Freddy Fermin,2023,2024,1.9,1.396403750761747,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21853,Will Benson,2023,2024,-0.6,1.793282037034096,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21865,Bo Naylor,2023,2024,1.6,2.1339721318913334,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:21897,Christopher Morel,2023,2024,-1.0,2.1161601683236455,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22184,Mark Vientos,2023,2024,2.9,0.38468358291374716,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22186,Brice Turang,2023,2024,2.6,1.0397913917879544,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22197,MJ Melendez,2023,2024,-0.2,1.0166916849247336,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22217,Luis Campusano,2023,2024,-0.5,1.071167508531785,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22244,Jack Suwinski,2023,2024,-1.1,2.5508294435057963,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22263,Nolan Gorman,2023,2024,0.3,2.199987793246989,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22275,Jake Burger,2023,2024,1.4,1.8892788843749873,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22277,Nick Allen,2023,2024,-0.6,0.5661682260793883,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22458,Taylor Walls,2023,2024,-0.2,0.676546268962223,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22514,Triston Casas,2023,2024,0.6,2.1988899914437843,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
fg:22532,Tyler Freeman,2023,2024,0.4,0.9340491821619359,B,M7x Marcel + B2V + age + PA,701.0,8,71.96856730011514,2021->2022; 2022->2023,2023->2024,war
