source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
802,LaMonte Wade Jr.,2022,251,matched,1,fg:18126/mlbam:664774
803,Josh Jung,2022,102,matched,1,fg:26299/mlbam:673962
804,Josh Lowe,2022,198,matched,1,fg:19953/mlbam:666139
805,Luke Williams,2022,136,matched,1,fg:19931/mlbam:663897
806,Skye Bolt,2022,116,matched,1,fg:17723/mlbam:621450
807,Andrew Velazquez,2022,349,matched,1,fg:14196/mlbam:623205
808,James McCann,2022,191,matched,1,fg:12859/mlbam:543510
809,Brett Phillips,2022,225,matched,1,fg:14735/mlbam:621433
810,Juan Yepez,2022,274,matched,1,fg:18400/mlbam:660766
811,Jake Lamb,2022,111,matched,1,fg:13329/mlbam:571875
812,Shea Langeliers,2022,153,matched,1,fg:25816/mlbam:669127
813,Victor Reyes,2022,336,matched,1,fg:15487/mlbam:622682
814,Alejo Lopez,2022,156,matched,1,fg:21127/mlbam:664670
815,Joey Gallo,2022,410,matched,1,fg:14128/mlbam:608336
816,Jeimer Candelario,2022,467,matched,1,fg:13621/mlbam:600869
817,Robbie Grossman,2022,477,matched,1,fg:5254/mlbam:543257
818,Matt Duffy,2022,247,matched,1,fg:13836/mlbam:622110
819,Sergio Alcantara,2022,224,matched,1,fg:16417/mlbam:642727
820,Romy Gonzalez,2022,109,matched,1,fg:21562/mlbam:663853
821,Andrew Knizner,2022,293,matched,1,fg:19514/mlbam:668800
822,Greg Allen,2022,134,matched,1,fg:16623/mlbam:656185
823,Paul DeJong,2022,237,matched,1,fg:18015/mlbam:657557
824,Kevin Smith,2022,151,matched,1,fg:20242/mlbam:675656
825,Austin Hedges,2022,338,matched,1,fg:12976/mlbam:595978
826,Pavin Smith,2022,277,matched,1,fg:19892/mlbam:656976
827,Michael Toglia,2022,120,matched,1,fg:25845/mlbam:669911
828,Jarren Duran,2022,223,matched,1,fg:24617/mlbam:680776
829,Spencer Steer,2022,108,matched,1,fg:26323/mlbam:668715
830,Alfonso Rivas,2022,287,matched,1,fg:21560/mlbam:663845
831,Adam Engel,2022,260,matched,1,fg:15082/mlbam:641553
832,Max Stassi,2022,375,matched,1,fg:10059/mlbam:545358
833,Josh Smith,2022,253,matched,1,fg:26396/mlbam:669701
834,Jonah Bride,2022,187,matched,1,fg:24703/mlbam:681146
835,Nick Castellanos,2022,558,matched,1,fg:11737/mlbam:592206
836,Austin Meadows,2022,147,matched,1,fg:15672/mlbam:640457
837,Nick Pratto,2022,182,matched,1,fg:22117/mlbam:668472
838,Bobby Dalbec,2022,353,matched,1,fg:19966/mlbam:666915
839,Jo Adell,2022,285,matched,1,fg:20220/mlbam:666176
840,Diego Castillo,2022,283,ambiguous,2,fg:19906/mlbam:660636;fg:17496/mlbam:650895
841,Garrett Hampson,2022,226,matched,1,fg:19262/mlbam:641658
842,Jacob Stallings,2022,384,matched,1,fg:13723/mlbam:607732
843,Jackie Bradley Jr.,2022,370,matched,1,fg:12984/mlbam:598265
844,Tucupita Marcano,2022,177,matched,1,fg:22871/mlbam:672779
845,Dominic Smith,2022,152,matched,1,fg:15653/mlbam:642086
846,Akil Baddoo,2022,225,matched,1,fg:22168/mlbam:668731
847,Andy Ibanez,2022,128,matched,1,fg:18819/mlbam:628451
848,Jarred Kelenic,2022,181,matched,1,fg:22558/mlbam:672284
849,Michael Perez,2022,132,matched,1,fg:12977/mlbam:605421
850,Aramis Garcia,2022,115,matched,1,fg:16925/mlbam:605244
851,Franchy Cordero,2022,275,matched,1,fg:14567/mlbam:614173
852,Marcell Ozuna,2022,507,matched,1,fg:10324/mlbam:542303
853,Harold Castro,2022,443,matched,1,fg:14691/mlbam:605612
854,Peyton Burdick,2022,102,matched,1,fg:25459/mlbam:680814
855,Hanser Alberto,2022,159,matched,1,fg:11902/mlbam:593643
856,Mike Ford,2022,149,matched,1,fg:15585/mlbam:645801
857,CJ Abrams,2022,302,matched,1,fg:25768/mlbam:682928
858,Vimael Machin,2022,253,matched,1,fg:17684/mlbam:605353
859,JJ Bleday,2022,238,matched,1,fg:26368/mlbam:668709
860,Miguel Andujar,2022,140,matched,1,fg:15878/mlbam:609280
861,Jason Heyward,2022,151,matched,1,fg:4940/mlbam:518792
862,Zack Collins,2022,108,matched,1,fg:19181/mlbam:641470
863,Alcides Escobar,2022,131,matched,1,fg:6310/mlbam:444876
864,Kody Clemens,2022,127,matched,1,fg:20572/mlbam:665019
865,Mike Zunino,2022,123,matched,1,fg:13265/mlbam:572287
866,Jose Herrera,2022,124,matched,1,fg:17040/mlbam:645444
867,Bradley Zimmer,2022,117,matched,1,fg:16221/mlbam:605548
868,Charlie Culberson,2022,124,matched,1,fg:3298/mlbam:518586
869,Frank Schwindel,2022,292,matched,1,fg:15351/mlbam:643524
870,Oscar Mercado,2022,128,matched,1,fg:16375/mlbam:640458
871,Ryan O'Hearn,2022,145,matched,1,fg:16442/mlbam:656811
872,Maikel Franco,2022,388,matched,1,fg:12179/mlbam:596748
873,Richie Palacios,2022,123,matched,1,fg:24589/mlbam:680700
874,Kevin Plawecki,2022,186,matched,1,fg:13807/mlbam:608700
875,Didi Gregorius,2022,232,matched,1,fg:6012/mlbam:544369
876,Josh VanMeter,2022,192,matched,1,fg:15170/mlbam:642165
877,Nelson Cruz,2022,507,matched,1,fg:2434/mlbam:443558
878,Alex Kirilloff,2022,156,matched,1,fg:20325/mlbam:666135
879,Chad Pinder,2022,379,matched,1,fg:15191/mlbam:640461
880,Mike Moustakas,2022,285,matched,1,fg:4892/mlbam:519058
881,Stephen Piscotty,2022,139,matched,1,fg:13367/mlbam:572039
882,Luis Torrens,2022,166,matched,1,fg:15905/mlbam:620443
883,Yasmani Grandal,2022,376,matched,1,fg:11368/mlbam:518735
884,Tyler Nevin,2022,184,matched,1,fg:17893/mlbam:663527
885,Taylor Walls,2022,466,matched,1,fg:22458/mlbam:670764
886,Mickey Moniak,2022,112,matched,1,fg:19956/mlbam:666160
887,Andrew Vaughn,2022,555,matched,1,fg:26197/mlbam:683734
888,MJ Melendez,2022,534,matched,1,fg:22197/mlbam:669004
889,Calvin Mitchell,2022,232,matched,1,fg:22169/mlbam:668751
890,Abraham Toro,2022,352,matched,1,fg:19844/mlbam:647351
891,Tyler Wade,2022,163,matched,1,fg:15730/mlbam:642180
892,Bligh Madris,2022,123,matched,1,fg:20054/mlbam:676632
893,Vidal Brujan,2022,162,matched,1,fg:20536/mlbam:660644
894,Ehire Adrianza,2022,110,matched,1,fg:8418/mlbam:501303
895,Jesus Aguilar,2022,507,matched,1,fg:11342/mlbam:542583
896,Michael Chavis,2022,426,matched,1,fg:17321/mlbam:656308
897,Yuli Gurriel,2022,584,matched,1,fg:19198/mlbam:493329
898,Darin Ruf,2022,388,matched,1,fg:9929/mlbam:573131
899,Tommy La Stella,2022,195,matched,1,fg:12371/mlbam:600303
900,Nick Senzel,2022,420,matched,1,fg:19293/mlbam:669222
901,Sheldon Neuse,2022,293,matched,1,fg:19635/mlbam:641914
902,Sam Hilliard,2022,200,matched,1,fg:17954/mlbam:656541
903,Lewin Diaz,2022,174,matched,1,fg:18365/mlbam:650331
904,Lorenzo Cain,2022,156,matched,1,fg:9077/mlbam:456715
905,Joey Votto,2022,376,matched,1,fg:4314/mlbam:458015
906,Jared Walsh,2022,454,matched,1,fg:18607/mlbam:665120
907,Spencer Torkelson,2022,404,matched,1,fg:27465/mlbam:679529
908,Kurt Suzuki,2022,159,matched,1,fg:8259/mlbam:435559
909,Franmil Reyes,2022,473,matched,1,fg:14566/mlbam:614177
910,Stephen Vogt,2022,191,matched,1,fg:5000/mlbam:519390
911,Seth Beer,2022,126,matched,1,fg:20493/mlbam:666179
912,Ernie Clement,2022,179,matched,1,fg:20352/mlbam:676391
913,Hunter Dozier,2022,500,matched,1,fg:15117/mlbam:641531
914,Avisail Garcia,2022,380,matched,1,fg:5760/mlbam:541645
915,Cooper Hummel,2022,201,matched,1,fg:19458/mlbam:669450
916,Riley Adams,2022,155,matched,1,fg:19864/mlbam:656180
917,Jed Lowrie,2022,184,matched,1,fg:4418/mlbam:476704
918,Cristian Pache,2022,260,matched,1,fg:19948/mlbam:665506
919,Michael Papierski,2022,103,matched,1,fg:21386/mlbam:657709
920,Brad Miller,2022,241,matched,1,fg:12775/mlbam:543543
921,Leury Garcia,2022,315,matched,1,fg:5913/mlbam:544725
922,Elias Diaz,2022,381,matched,1,fg:11680/mlbam:553869
923,Jonathan Villar,2022,220,matched,1,fg:10071/mlbam:542340
924,Jose Barrero,2022,174,matched,1,fg:23378/mlbam:676480
925,Miguel Cabrera,2022,433,matched,1,fg:1744/mlbam:408234
926,Kole Calhoun,2022,424,matched,1,fg:11200/mlbam:594777
927,Eddie Rosario,2022,270,matched,1,fg:12155/mlbam:592696
928,Robinson Chirinos,2022,220,matched,1,fg:3142/mlbam:455139
929,Yoshi Tsutsugo,2022,193,matched,1,fg:27459/mlbam:660294
930,Austin Romine,2022,136,matched,1,fg:5491/mlbam:519222
931,Robinson Cano,2022,104,matched,1,fg:3269/mlbam:429664
932,Ronald Acuna Jr.,2023,735,matched,1,fg:18401/mlbam:660670
933,Freddie Freeman,2023,730,matched,1,fg:5361/mlbam:518692
934,Mookie Betts,2023,693,matched,1,fg:13611/mlbam:605141
935,Shohei Ohtani,2023,599,matched,1,fg:19755/mlbam:660271
936,Matt Olson,2023,720,matched,1,fg:14344/mlbam:621566
937,Marcus Semien,2023,753,matched,1,fg:12533/mlbam:543760
938,Corey Seager,2023,536,matched,1,fg:13624/mlbam:608369
939,Juan Soto,2023,708,matched,1,fg:20123/mlbam:665742
940,Bobby Witt Jr.,2023,694,matched,1,fg:25764/mlbam:677951
941,William Contreras,2023,611,matched,1,fg:20503/mlbam:661388
942,Julio Rodriguez,2023,714,matched,1,fg:23697/mlbam:677594
943,Adley Rutschman,2023,687,matched,1,fg:26288/mlbam:668939
944,Francisco Lindor,2023,687,matched,1,fg:12916/mlbam:596019
945,Corbin Carroll,2023,645,matched,1,fg:25878/mlbam:682998
946,Austin Riley,2023,715,matched,1,fg:18360/mlbam:663586
947,Yandy Diaz,2023,600,matched,1,fg:16578/mlbam:650490
948,Sean Murphy,2023,438,matched,1,fg:19352/mlbam:669221
949,Kyle Tucker,2023,674,matched,1,fg:18345/mlbam:663656
950,Luis Robert Jr.,2023,595,matched,1,fg:20043/mlbam:673357
951,Aaron Judge,2023,458,matched,1,fg:15640/mlbam:592450
952,Wander Franco,2023,491,matched,1,fg:23667/mlbam:677551
953,J.P. Crawford,2023,638,matched,1,fg:15491/mlbam:641487
954,Dansby Swanson,2023,638,matched,1,fg:18314/mlbam:621020
955,Adolis Garcia,2023,632,matched,1,fg:19287/mlbam:666969
956,Gunnar Henderson,2023,622,matched,1,fg:26289/mlbam:683002
957,Jose Ramirez,2023,691,matched,1,fg:13510/mlbam:608070
958,Xander Bogaerts,2023,665,matched,1,fg:12161/mlbam:593428
959,Nico Hoerner,2023,688,matched,1,fg:21479/mlbam:663538
960,Cody Bellinger,2023,556,matched,1,fg:15998/mlbam:641355
961,Alex Bregman,2023,724,matched,1,fg:17678/mlbam:608324
962,Yordan Alvarez,2023,496,matched,1,fg:19556/mlbam:670541
963,Ketel Marte,2023,650,matched,1,fg:13613/mlbam:606466
964,Cal Raleigh,2023,569,matched,1,fg:21534/mlbam:663728
965,Isaac Paredes,2023,571,matched,1,fg:20036/mlbam:670623
966,Brandon Nimmo,2023,682,matched,1,fg:12927/mlbam:607043
967,Ha-seong Kim,2023,626,matched,1,fg:27506/mlbam:673490
968,Jose Altuve,2023,410,matched,1,fg:5417/mlbam:514888
969,Ozzie Albies,2023,660,matched,1,fg:16556/mlbam:645277
970,TJ Friedl,2023,556,matched,1,fg:19522/mlbam:670770
971,Trea Turner,2023,691,matched,1,fg:16252/mlbam:607208
972,Bryson Stott,2023,640,matched,1,fg:26294/mlbam:681082
973,Fernando Tatis Jr.,2023,635,matched,1,fg:19709/mlbam:665487
974,Jonah Heim,2023,501,matched,1,fg:16930/mlbam:641680
975,Christian Walker,2023,661,matched,1,fg:13419/mlbam:572233
976,Bo Bichette,2023,601,matched,1,fg:19612/mlbam:666182
977,Michael Harris II,2023,539,matched,1,fg:25931/mlbam:671739
978,James Outman,2023,567,matched,1,fg:24770/mlbam:681546
979,Nolan Jones,2023,424,matched,1,fg:20529/mlbam:666134
980,Christian Yelich,2023,632,matched,1,fg:11477/mlbam:592885
981,Will Smith,2023,554,ambiguous,2,fg:8048/mlbam:519293;fg:19197/mlbam:669257
982,Andres Gimenez,2023,616,matched,1,fg:19950/mlbam:665926
983,Gleyber Torres,2023,672,matched,1,fg:16997/mlbam:650402
984,Bryce Harper,2023,546,matched,1,fg:11579/mlbam:547180
985,Rafael Devers,2023,656,matched,1,fg:17350/mlbam:646240
986,Brandon Marsh,2023,472,matched,1,fg:20202/mlbam:669016
987,Thairo Estrada,2023,530,matched,1,fg:16426/mlbam:642731
988,Eugenio Suarez,2023,694,matched,1,fg:12552/mlbam:553993
989,Luis Arraez,2023,617,matched,1,fg:18568/mlbam:650333
990,Josh Lowe,2023,501,matched,1,fg:19953/mlbam:666139
991,Paul Goldschmidt,2023,687,matched,1,fg:9218/mlbam:502671
992,Manny Machado,2023,601,matched,1,fg:11493/mlbam:592518
993,Willy Adames,2023,638,matched,1,fg:15986/mlbam:642715
994,Chas McCormick,2023,457,matched,1,fg:19599/mlbam:676801
995,Marcell Ozuna,2023,592,matched,1,fg:10324/mlbam:542303
996,Matt McLain,2023,403,matched,1,fg:29695/mlbam:680574
997,Jeimer Candelario,2023,576,matched,1,fg:13621/mlbam:600869
998,Ian Happ,2023,691,matched,1,fg:17919/mlbam:664023
999,Ke'Bryan Hayes,2023,525,matched,1,fg:18577/mlbam:663647
1000,Seiya Suzuki,2023,583,matched,1,fg:30116/mlbam:673548
1001,Randy Arozarena,2023,654,matched,1,fg:19290/mlbam:668227
1002,Lars Nootbaar,2023,503,matched,1,fg:21454/mlbam:663457
1003,Matt Chapman,2023,581,matched,1,fg:16505/mlbam:656305
1004,Francisco Alvarez,2023,423,matched,1,fg:26121/mlbam:682626
1005,Steven Kwan,2023,718,matched,1,fg:24610/mlbam:680757
1006,Mike Trout,2023,362,matched,1,fg:10155/mlbam:545361
1007,Lane Thomas,2023,682,matched,1,fg:16939/mlbam:657041
1008,Brandon Lowe,2023,436,matched,1,fg:18882/mlbam:664040
1009,Willson Contreras,2023,495,matched,1,fg:11609/mlbam:575929
1010,Pete Alonso,2023,658,matched,1,fg:19251/mlbam:624413
1011,Josh Jung,2023,515,matched,1,fg:26299/mlbam:673962
1012,Nathaniel Lowe,2023,724,matched,1,fg:19566/mlbam:663993
1013,Nolan Arenado,2023,612,matched,1,fg:9777/mlbam:571448
1014,Josh Naylor,2023,495,matched,1,fg:18839/mlbam:647304
1015,Zack Gelof,2023,300,matched,1,fg:29766/mlbam:680869
1016,Max Kepler,2023,491,matched,1,fg:12144/mlbam:596146
1017,Brandon Drury,2023,523,matched,1,fg:11615/mlbam:592273
1018,Austin Hays,2023,566,matched,1,fg:19363/mlbam:669720
1019,Kevin Kiermaier,2023,408,matched,1,fg:11038/mlbam:595281
1020,Jeremy Pena,2023,634,matched,1,fg:21636/mlbam:665161
1021,Patrick Bailey,2023,353,matched,1,fg:27478/mlbam:672275
1022,Edouard Julien,2023,408,matched,1,fg:27534/mlbam:666397
1023,Jack Suwinski,2023,534,matched,1,fg:22244/mlbam:669261
1024,Jose Siri,2023,364,matched,1,fg:17452/mlbam:642350
1025,Jarren Duran,2023,362,matched,1,fg:24617/mlbam:680776
1026,Max Muncy,2023,579,matched,1,fg:13301/mlbam:571970
1027,Anthony Santander,2023,656,matched,1,fg:14551/mlbam:623993
1028,Willi Castro,2023,409,matched,1,fg:17338/mlbam:650489
1029,Leody Taveras,2023,554,matched,1,fg:18900/mlbam:665750
1030,Jake Rogers,2023,365,matched,1,fg:19452/mlbam:668670
1031,Yainer Diaz,2023,377,matched,1,fg:23003/mlbam:673237
1032,Luke Raley,2023,406,matched,1,fg:19354/mlbam:670042
1033,Orlando Arcia,2023,533,matched,1,fg:13185/mlbam:606115
1034,Jeff McNeil,2023,648,matched,1,fg:15362/mlbam:643446
1035,Tommy Edman,2023,528,matched,1,fg:19470/mlbam:669242
1036,Royce Lewis,2023,239,matched,1,fg:20437/mlbam:668904
1037,J.D. Martinez,2023,479,matched,1,fg:6184/mlbam:502110
1038,Wilmer Flores,2023,454,matched,1,fg:5827/mlbam:527038
1039,Ryan Jeffers,2023,335,matched,1,fg:24618/mlbam:680777
1040,Jake Burger,2023,540,matched,1,fg:22275/mlbam:669394
1041,Nolan Gorman,2023,464,matched,1,fg:22263/mlbam:669357
1042,Riley Greene,2023,416,matched,1,fg:25976/mlbam:682985
1043,Gabriel Moreno,2023,380,matched,1,fg:22664/mlbam:672515
1044,Geraldo Perdomo,2023,495,matched,1,fg:22799/mlbam:672695
1045,CJ Abrams,2023,614,matched,1,fg:25768/mlbam:682928
1046,Alejandro Kirk,2023,422,matched,1,fg:22581/mlbam:672386
1047,Mitch Garver,2023,344,matched,1,fg:15161/mlbam:641598
1048,Jason Heyward,2023,377,matched,1,fg:4940/mlbam:518792
1049,Jon Berti,2023,424,matched,1,fg:12037/mlbam:542932
1050,Maikel Garcia,2023,515,matched,1,fg:22715/mlbam:672580
1051,Brandon Belt,2023,404,matched,1,fg:10264/mlbam:474832
1052,Brent Rooker,2023,526,matched,1,fg:19627/mlbam:667670
1053,Bo Naylor,2023,230,matched,1,fg:21865/mlbam:666310
1054,Bryan Reynolds,2023,640,matched,1,fg:19326/mlbam:668804
1055,Ryan Noda,2023,495,matched,1,fg:23312/mlbam:676116
1056,J.D. Davis,2023,546,matched,1,fg:16219/mlbam:605204
1057,Spencer Steer,2023,665,matched,1,fg:26323/mlbam:668715
1058,Lourdes Gurriel Jr.,2023,592,matched,1,fg:19238/mlbam:666971
1059,J.T. Realmuto,2023,540,matched,1,fg:11739/mlbam:592663
1060,Davis Schneider,2023,141,matched,1,fg:23565/mlbam:676914
1061,Will Benson,2023,329,matched,1,fg:21853/mlbam:666181
1062,Jorge Soler,2023,580,matched,1,fg:14221/mlbam:624585
1063,Kerry Carpenter,2023,459,matched,1,fg:25961/mlbam:681481
1064,Danny Jansen,2023,301,matched,1,fg:16535/mlbam:643376
1065,Freddy Fermin,2023,235,matched,1,fg:21840/mlbam:666023
1066,Tommy Pham,2023,481,matched,1,fg:2967/mlbam:502054
1067,Jazz Chisholm Jr.,2023,383,matched,1,fg:20454/mlbam:665862
1068,Teoscar Hernandez,2023,678,matched,1,fg:13066/mlbam:606192
1069,Cedric Mullins,2023,455,matched,1,fg:17929/mlbam:656775
1070,Michael A. Taylor,2023,388,unmatched,0,
1071,Elly De La Cruz,2023,427,matched,1,fg:26668/mlbam:682829
1072,Daulton Varsho,2023,581,matched,1,fg:19918/mlbam:662139
1073,Anthony Volpe,2023,601,matched,1,fg:27647/mlbam:683011
1074,Jose Caballero,2023,280,matched,1,fg:23401/mlbam:676609
1075,Triston Casas,2023,502,matched,1,fg:22514/mlbam:671213
1076,Mickey Moniak,2023,323,matched,1,fg:19956/mlbam:666160
1077,LaMonte Wade Jr.,2023,519,matched,1,fg:18126/mlbam:664774
1078,Ryan McMahon,2023,627,matched,1,fg:15112/mlbam:641857
1079,George Springer,2023,683,matched,1,fg:12856/mlbam:543807
1080,Mauricio Dubon,2023,492,matched,1,fg:16530/mlbam:643289
1081,Luis Rengifo,2023,445,matched,1,fg:19858/mlbam:650859
1082,Mike Yastrzemski,2023,381,matched,1,fg:14854/mlbam:573262
1083,Mark Canha,2023,507,matched,1,fg:11445/mlbam:592192
1084,Mike Tauchman,2023,401,matched,1,fg:15274/mlbam:643565
1085,Matt Vierling,2023,530,matched,1,fg:21558/mlbam:663837
1086,Carlos Correa,2023,580,matched,1,fg:14162/mlbam:621043
1087,Ezequiel Tovar,2023,615,matched,1,fg:24064/mlbam:678662
1088,Trent Grisham,2023,555,matched,1,fg:18564/mlbam:663757
1089,Matt Wallner,2023,254,matched,1,fg:26466/mlbam:670242
1090,Adam Duvall,2023,353,matched,1,fg:10950/mlbam:594807
1091,Christopher Morel,2023,429,matched,1,fg:21897/mlbam:666624
1092,Ryan O'Hearn,2023,368,matched,1,fg:16442/mlbam:656811
1093,Gary Sanchez,2023,267,matched,1,fg:11442/mlbam:596142
1094,Ryan Mountcastle,2023,470,matched,1,fg:18373/mlbam:663624
1095,Jonathan India,2023,529,matched,1,fg:21523/mlbam:663697
1096,Alex Verdugo,2023,602,matched,1,fg:17027/mlbam:657077
1097,Andy Ibanez,2023,383,matched,1,fg:18819/mlbam:628451
1098,Brendan Donovan,2023,371,matched,1,fg:24679/mlbam:680977
1099,Jared Triolo,2023,209,matched,1,fg:25807/mlbam:669707
1100,Carlos Santana,2023,619,matched,1,fg:2396/mlbam:467793
1101,Jarred Kelenic,2023,416,matched,1,fg:22558/mlbam:672284
1102,Harold Ramirez,2023,434,matched,1,fg:14387/mlbam:623912
1103,Jesus Sanchez,2023,402,matched,1,fg:19913/mlbam:660821
1104,Johan Rojas,2023,164,matched,1,fg:24336/mlbam:679032
1105,Ezequiel Duran,2023,439,matched,1,fg:23733/mlbam:677649
1106,Alec Bohm,2023,611,matched,1,fg:21618/mlbam:664761
1107,Connor Joe,2023,472,matched,1,fg:16572/mlbam:656582
1108,Taylor Ward,2023,409,matched,1,fg:17548/mlbam:621493
1109,Kyle Farmer,2023,369,matched,1,fg:14813/mlbam:571657
1110,Kyle Higashioka,2023,260,matched,1,fg:5517/mlbam:543309
1111,Stone Garrett,2023,271,matched,1,fg:19273/mlbam:656448
1112,Jorge Polanco,2023,343,matched,1,fg:13152/mlbam:593871
1113,Nick Castellanos,2023,671,matched,1,fg:11737/mlbam:592206
1114,Andrew McCutchen,2023,473,matched,1,fg:9847/mlbam:457705
1115,Spencer Torkelson,2023,684,matched,1,fg:27465/mlbam:679529
1116,Eddie Rosario,2023,516,matched,1,fg:12155/mlbam:592696
1117,DJ LeMahieu,2023,562,matched,1,fg:9874/mlbam:518934
1118,Ty France,2023,665,matched,1,fg:17982/mlbam:664034
1119,Justin Turner,2023,626,matched,1,fg:5235/mlbam:457759
1120,Vladimir Guerrero Jr.,2023,682,matched,1,fg:19611/mlbam:665489
1121,Dairon Blanco,2023,138,matched,1,fg:19779/mlbam:680118
1122,Chris Taylor,2023,384,matched,1,fg:13757/mlbam:621035
1123,Yoan Moncada,2023,357,matched,1,fg:17232/mlbam:660162
1124,Victor Caratini,2023,226,matched,1,fg:14968/mlbam:605170
1125,Whit Merrifield,2023,592,matched,1,fg:11281/mlbam:593160
1126,Nick Madrigal,2023,294,matched,1,fg:20521/mlbam:663611
1127,Elvis Andrus,2023,406,matched,1,fg:8709/mlbam:462101
1128,Kyle Isbel,2023,313,matched,1,fg:21614/mlbam:664728
1129,Esteury Ruiz,2023,497,matched,1,fg:21780/mlbam:665923
1130,Nicky Lopez,2023,262,matched,1,fg:19339/mlbam:670032
1131,Jake Fraley,2023,380,matched,1,fg:19260/mlbam:641584
1132,Donovan Solano,2023,450,matched,1,fg:8623/mlbam:456781
1133,Sal Frelick,2023,223,matched,1,fg:29622/mlbam:686217
1134,Travis Jankowski,2023,287,matched,1,fg:13768/mlbam:608671
1135,Zach Neto,2023,329,matched,1,fg:31347/mlbam:687263
1136,Jake Meyers,2023,341,matched,1,fg:20308/mlbam:676694
1137,Ramon Laureano,2023,404,matched,1,fg:17128/mlbam:657656
1138,Blake Perkins,2023,168,matched,1,fg:19921/mlbam:663368
1139,Jason Delay,2023,187,matched,1,fg:19806/mlbam:641511
1140,Zach McKinstry,2023,518,matched,1,fg:19392/mlbam:656716
1141,Luis Campusano,2023,174,matched,1,fg:22217/mlbam:669134
1142,Jordan Walker,2023,465,matched,1,fg:27475/mlbam:691023
1143,Yan Gomes,2023,419,matched,1,fg:9627/mlbam:543228
1144,Edmundo Sosa,2023,300,matched,1,fg:17022/mlbam:624641
1145,Jordan Westburg,2023,228,matched,1,fg:27815/mlbam:676059
1146,Tyrone Taylor,2023,243,matched,1,fg:13675/mlbam:621438
1147,Joey Wiemer,2023,410,matched,1,fg:27690/mlbam:686894
1148,Josh Rojas,2023,350,matched,1,fg:19734/mlbam:668942
1149,Austin Hedges,2023,212,matched,1,fg:12976/mlbam:595978
1150,Kyle Schwarber,2023,720,matched,1,fg:16478/mlbam:656941
1151,Cade Marlowe,2023,100,matched,1,fg:25505/mlbam:687799
1152,Aaron Hicks,2023,312,matched,1,fg:5297/mlbam:543305
1153,Cavan Biggio,2023,338,matched,1,fg:19252/mlbam:624415
1154,Stuart Fairchild,2023,255,matched,1,fg:20321/mlbam:656413
1155,Parker Meadows,2023,145,matched,1,fg:23800/mlbam:678009
1156,Drew Waters,2023,337,matched,1,fg:20505/mlbam:671221
1157,Owen Miller,2023,314,matched,1,fg:24655/mlbam:680911
1158,Jacob Young,2023,121,matched,1,fg:29931/mlbam:696285
1159,Harrison Bader,2023,344,matched,1,fg:18030/mlbam:664056
1160,Nelson Velazquez,2023,179,matched,1,fg:23359/mlbam:676369
1161,Tom Murphy,2023,159,matched,1,fg:13499/mlbam:608596
1162,D.J. Stewart,2023,185,matched,1,fg:17766/mlbam:621466
1163,Charlie Blackmon,2023,413,matched,1,fg:7859/mlbam:453568
1164,Mike Ford,2023,251,matched,1,fg:15585/mlbam:645801
1165,Masataka Yoshida,2023,580,matched,1,fg:31837/mlbam:807799
1166,Michael Conforto,2023,470,matched,1,fg:16376/mlbam:624424
1167,Anthony Rizzo,2023,421,matched,1,fg:3473/mlbam:519203
1168,Jake Cronenworth,2023,522,matched,1,fg:18036/mlbam:630105
1169,Christian Vazquez,2023,355,matched,1,fg:9774/mlbam:543877
1170,Christian Encarnacion-Strand,2023,241,matched,1,fg:30011/mlbam:687952
1171,Joc Pederson,2023,425,matched,1,fg:11899/mlbam:592626
1172,Austin Slater,2023,207,matched,1,fg:16153/mlbam:596103
1173,Joey Gallo,2023,332,matched,1,fg:14128/mlbam:608336
1174,Tyler O'Neill,2023,266,matched,1,fg:15711/mlbam:641933
1175,Ramon Urias,2023,396,matched,1,fg:18795/mlbam:602104
1176,Miguel Amaya,2023,156,matched,1,fg:21693/mlbam:665804
1177,Travis d'Arnaud,2023,292,matched,1,fg:7739/mlbam:518595
1178,Akil Baddoo,2023,357,matched,1,fg:22168/mlbam:668731
1179,Shea Langeliers,2023,490,matched,1,fg:25816/mlbam:669127
1180,Taylor Walls,2023,349,matched,1,fg:22458/mlbam:670764
1181,Javier Baez,2023,547,matched,1,fg:12979/mlbam:595879
1182,Jose Trevino,2023,168,matched,1,fg:16725/mlbam:624431
1183,Noelvi Marte,2023,123,matched,1,fg:26517/mlbam:682622
1184,Dominic Fletcher,2023,102,matched,1,fg:26149/mlbam:666150
1185,Patrick Wisdom,2023,302,matched,1,fg:13602/mlbam:621550
1186,Randal Grichuk,2023,471,matched,1,fg:10243/mlbam:545341
1187,Eloy Jimenez,2023,489,matched,1,fg:17484/mlbam:650391
1188,Garrett Hampson,2023,252,matched,1,fg:19262/mlbam:641658
1189,Pablo Reyes,2023,185,matched,1,fg:16357/mlbam:622569
1190,Andruw Monasterio,2023,315,matched,1,fg:19455/mlbam:655316
1191,Ildemaro Vargas,2023,286,matched,1,fg:13324/mlbam:545121
1192,Alex Call,2023,439,matched,1,fg:19296/mlbam:669743
1193,Miguel Rojas,2023,423,matched,1,fg:7802/mlbam:500743
1194,Endy Rodriguez,2023,204,matched,1,fg:25332/mlbam:682848
1195,Jorge Mateo,2023,350,matched,1,fg:17273/mlbam:622761
1196,Nick Fortes,2023,323,matched,1,fg:21538/mlbam:663743
