player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:15194,Jake Bauers,2024,2025,WAR600_t1,2.2018348623853212,league_mean,1.6034848626329201,
fg:17696,Kevin Newman,2024,2025,WAR600_t1,-3.6206896551724137,league_mean,1.6034848626329201,
fg:17276,Alex Jackson,2024,2025,WAR600_t1,6.6,league_mean,1.6034848626329201,
fg:16442,Ryan O'Hearn,2024,2025,WAR600_t1,3.3088235294117645,league_mean,1.6034848626329201,
fg:2396,Carlos Santana,2024,2025,WAR600_t1,0.379746835443038,league_mean,1.6034848626329201,
fg:19858,Luis Rengifo,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:15653,Dominic Smith,2024,2025,WAR600_t1,1.0666666666666667,league_mean,1.6034848626329201,
fg:15998,Cody Bellinger,2024,2025,WAR600_t1,4.4817073170731705,league_mean,1.6034848626329201,
fg:23697,Julio Rodriguez,2024,2025,WAR600_t1,4.816901408450704,league_mean,1.6034848626329201,
fg:26288,Adley Rutschman,2024,2025,WAR600_t1,1.9726027397260273,league_mean,1.6034848626329201,
fg:25931,Michael Harris II,2024,2025,WAR600_t1,1.3104524180967239,league_mean,1.6034848626329201,
fg:24610,Steven Kwan,2024,2025,WAR600_t1,2.7705627705627704,league_mean,1.6034848626329201,
fg:21636,Jeremy Pena,2024,2025,WAR600_t1,6.298342541436464,league_mean,1.6034848626329201,
fg:24679,Brendan Donovan,2024,2025,WAR600_t1,3.378640776699029,league_mean,1.6034848626329201,
fg:20036,Isaac Paredes,2024,2025,WAR600_t1,3.287671232876712,league_mean,1.6034848626329201,
fg:25764,Bobby Witt Jr.,2024,2025,WAR600_t1,6.986899563318778,league_mean,1.6034848626329201,
fg:21622,Jake McCarthy,2024,2025,WAR600_t1,-0.2702702702702703,league_mean,1.6034848626329201,
fg:30116,Seiya Suzuki,2024,2025,WAR600_t1,2.3963133640552994,league_mean,1.6034848626329201,
fg:21897,Christopher Morel,2024,2025,WAR600_t1,-0.19672131147540983,league_mean,1.6034848626329201,
fg:19610,Keibert Ruiz,2024,2025,WAR600_t1,-2.247191011235955,league_mean,1.6034848626329201,
fg:27676,Vinnie Pasquantino,2024,2025,WAR600_t1,1.3196480938416422,league_mean,1.6034848626329201,
fg:25878,Corbin Carroll,2024,2025,WAR600_t1,6.074766355140187,league_mean,1.6034848626329201,
fg:21711,Oneil Cruz,2024,2025,WAR600_t1,1.7647058823529411,league_mean,1.6034848626329201,
fg:13324,Ildemaro Vargas,2024,2025,WAR600_t1,0.9917355371900827,league_mean,1.6034848626329201,
fg:21707,Oswaldo Cabrera,2024,2025,WAR600_t1,0.4918032786885246,league_mean,1.6034848626329201,
fg:21538,Nick Fortes,2024,2025,WAR600_t1,2.479338842975207,league_mean,1.6034848626329201,
fg:26294,Bryson Stott,2024,2025,WAR600_t1,3.3214285714285716,league_mean,1.6034848626329201,
fg:19890,Emmanuel Rivera,2024,2025,WAR600_t1,-1.4173228346456692,league_mean,1.6034848626329201,
fg:22244,Jack Suwinski,2024,2025,WAR600_t1,-1.6853932584269662,league_mean,1.6034848626329201,
fg:25976,Riley Greene,2024,2025,WAR600_t1,2.6564885496183206,league_mean,1.6034848626329201,
fg:26289,Gunnar Henderson,2024,2025,WAR600_t1,4.423963133640553,league_mean,1.6034848626329201,
fg:23792,Alek Thomas,2024,2025,WAR600_t1,0.6396588486140725,league_mean,1.6034848626329201,
fg:19522,TJ Friedl,2024,2025,WAR600_t1,2.54014598540146,league_mean,1.6034848626329201,
fg:13185,Orlando Arcia,2024,2025,WAR600_t1,-2.2429906542056073,league_mean,1.6034848626329201,
fg:25961,Kerry Carpenter,2024,2025,WAR600_t1,1.9396551724137931,league_mean,1.6034848626329201,
fg:19296,Alex Call,2024,2025,WAR600_t1,1.6770186335403727,league_mean,1.6034848626329201,
fg:21614,Kyle Isbel,2024,2025,WAR600_t1,1.6136919315403424,league_mean,1.6034848626329201,
fg:22277,Nick Allen,2024,2025,WAR600_t1,1.0096153846153846,league_mean,1.6034848626329201,
fg:22275,Jake Burger,2024,2025,WAR600_t1,-0.1595744680851064,league_mean,1.6034848626329201,
fg:21524,Joey Bart,2024,2025,WAR600_t1,2.3493975903614457,league_mean,1.6034848626329201,
fg:22799,Geraldo Perdomo,2024,2025,WAR600_t1,5.916666666666667,league_mean,1.6034848626329201,
fg:27684,Michael Massey,2024,2025,WAR600_t1,-0.8664259927797834,league_mean,1.6034848626329201,
fg:21558,Matt Vierling,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:23733,Ezequiel Duran,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:22263,Nolan Gorman,2024,2025,WAR600_t1,-0.29850746268656714,league_mean,1.6034848626329201,
fg:26299,Josh Jung,2024,2025,WAR600_t1,1.9960861056751467,league_mean,1.6034848626329201,
fg:19953,Josh Lowe,2024,2025,WAR600_t1,-0.13793103448275862,league_mean,1.6034848626329201,
fg:25816,Shea Langeliers,2024,2025,WAR600_t1,4.474187380497132,league_mean,1.6034848626329201,
fg:21562,Romy Gonzalez,2024,2025,WAR600_t1,2.6392961876832843,league_mean,1.6034848626329201,
fg:25845,Michael Toglia,2024,2025,WAR600_t1,-3.916913946587537,league_mean,1.6034848626329201,
fg:26323,Spencer Steer,2024,2025,WAR600_t1,1.056338028169014,league_mean,1.6034848626329201,
fg:26396,Josh Smith,2024,2025,WAR600_t1,1.9182948490230907,league_mean,1.6034848626329201,
fg:24703,Jonah Bride,2024,2025,WAR600_t1,-3.36,league_mean,1.6034848626329201,
fg:25768,CJ Abrams,2024,2025,WAR600_t1,2.9291338582677167,league_mean,1.6034848626329201,
fg:26368,JJ Bleday,2024,2025,WAR600_t1,-0.1744186046511628,league_mean,1.6034848626329201,
fg:20572,Kody Clemens,2024,2025,WAR600_t1,2.1761658031088085,league_mean,1.6034848626329201,
fg:17040,Jose Herrera,2024,2025,WAR600_t1,-0.8823529411764706,league_mean,1.6034848626329201,
fg:19956,Mickey Moniak,2024,2025,WAR600_t1,0.7809110629067245,league_mean,1.6034848626329201,
fg:27465,Spencer Torkelson,2024,2025,WAR600_t1,2.126348228043143,league_mean,1.6034848626329201,
fg:24770,James Outman,2024,2025,WAR600_t1,-2.027027027027027,league_mean,1.6034848626329201,
fg:20529,Nolan Jones,2024,2025,WAR600_t1,-0.5955334987593052,league_mean,1.6034848626329201,
fg:26121,Francisco Alvarez,2024,2025,WAR600_t1,3.898916967509025,league_mean,1.6034848626329201,
fg:29766,Zack Gelof,2024,2025,WAR600_t1,-1.7821782178217822,league_mean,1.6034848626329201,
fg:27478,Patrick Bailey,2024,2025,WAR600_t1,4.247787610619469,league_mean,1.6034848626329201,
fg:27534,Edouard Julien,2024,2025,WAR600_t1,-2.3076923076923075,league_mean,1.6034848626329201,
fg:23003,Yainer Diaz,2024,2025,WAR600_t1,1.693121693121693,league_mean,1.6034848626329201,
fg:19354,Luke Raley,2024,2025,WAR600_t1,0.547945205479452,league_mean,1.6034848626329201,
fg:20437,Royce Lewis,2024,2025,WAR600_t1,1.488833746898263,league_mean,1.6034848626329201,
fg:22664,Gabriel Moreno,2024,2025,WAR600_t1,5.242718446601942,league_mean,1.6034848626329201,
fg:22715,Maikel Garcia,2024,2025,WAR600_t1,5.045045045045045,league_mean,1.6034848626329201,
fg:21865,Bo Naylor,2024,2025,WAR600_t1,2.1739130434782608,league_mean,1.6034848626329201,
fg:23565,Davis Schneider,2024,2025,WAR600_t1,3.436123348017621,league_mean,1.6034848626329201,
fg:21853,Will Benson,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:21840,Freddy Fermin,2024,2025,WAR600_t1,1.7291066282420748,league_mean,1.6034848626329201,
fg:26668,Elly De La Cruz,2024,2025,WAR600_t1,3.6909871244635193,league_mean,1.6034848626329201,
fg:27647,Anthony Volpe,2024,2025,WAR600_t1,1.0067114093959733,league_mean,1.6034848626329201,
fg:23401,Jose Caballero,2024,2025,WAR600_t1,3.4054054054054053,league_mean,1.6034848626329201,
fg:22514,Triston Casas,2024,2025,WAR600_t1,-3.2142857142857144,league_mean,1.6034848626329201,
fg:24064,Ezequiel Tovar,2024,2025,WAR600_t1,1.2307692307692308,league_mean,1.6034848626329201,
fg:26466,Matt Wallner,2024,2025,WAR600_t1,2.142857142857143,league_mean,1.6034848626329201,
fg:25807,Jared Triolo,2024,2025,WAR600_t1,2.393617021276596,league_mean,1.6034848626329201,
fg:24336,Johan Rojas,2024,2025,WAR600_t1,1.3953488372093024,league_mean,1.6034848626329201,
fg:29622,Sal Frelick,2024,2025,WAR600_t1,3.6363636363636362,league_mean,1.6034848626329201,
fg:31347,Zach Neto,2024,2025,WAR600_t1,3.357400722021661,league_mean,1.6034848626329201,
fg:19921,Blake Perkins,2024,2025,WAR600_t1,1.4035087719298245,league_mean,1.6034848626329201,
fg:27475,Jordan Walker,2024,2025,WAR600_t1,-1.8181818181818181,league_mean,1.6034848626329201,
fg:27815,Jordan Westburg,2024,2025,WAR600_t1,3.2386363636363638,league_mean,1.6034848626329201,
fg:23800,Parker Meadows,2024,2025,WAR600_t1,0.5633802816901409,league_mean,1.6034848626329201,
fg:29931,Jacob Young,2024,2025,WAR600_t1,1.6483516483516483,league_mean,1.6034848626329201,
fg:31837,Masataka Yoshida,2024,2025,WAR600_t1,-0.2926829268292683,league_mean,1.6034848626329201,
fg:30011,Christian Encarnacion-Strand,2024,2025,WAR600_t1,-2.627737226277372,league_mean,1.6034848626329201,
fg:21693,Miguel Amaya,2024,2025,WAR600_t1,4.660194174757281,league_mean,1.6034848626329201,
fg:26517,Noelvi Marte,2024,2025,WAR600_t1,1.8333333333333333,league_mean,1.6034848626329201,
fg:19455,Andruw Monasterio,2024,2025,WAR600_t1,3.111111111111111,league_mean,1.6034848626329201,
fg:19318,Matt Thaiss,2024,2025,WAR600_t1,1.894736842105263,league_mean,1.6034848626329201,
fg:22563,Gabriel Arias,2024,2025,WAR600_t1,1.4012738853503184,league_mean,1.6034848626329201,
fg:25479,Brenton Doyle,2024,2025,WAR600_t1,0.5576208178438662,league_mean,1.6034848626329201,
fg:24729,Logan O'Hoppe,2024,2025,WAR600_t1,-1.06430155210643,league_mean,1.6034848626329201,
fg:21716,Enmanuel Valdez,2024,2025,WAR600_t1,0.5882352941176471,league_mean,1.6034848626329201,
fg:19896,Connor Wong,2024,2025,WAR600_t1,-2.234042553191489,league_mean,1.6034848626329201,
fg:22532,Tyler Freeman,2024,2025,WAR600_t1,-0.9813084112149533,league_mean,1.6034848626329201,
fg:21837,Jonathan Aranda,2024,2025,WAR600_t1,3.5545023696682465,league_mean,1.6034848626329201,
fg:20017,Miles Mastrobuoni,2024,2025,WAR600_t1,1.0285714285714285,league_mean,1.6034848626329201,
fg:33189,Nolan Schanuel,2024,2025,WAR600_t1,1.4893617021276595,league_mean,1.6034848626329201,
fg:20178,Miguel Vargas,2024,2025,WAR600_t1,1.476274165202109,league_mean,1.6034848626329201,
fg:24934,David Fry,2024,2025,WAR600_t1,-2.2929936305732483,league_mean,1.6034848626329201,
fg:27490,Nick Gonzales,2024,2025,WAR600_t1,1.3235294117647058,league_mean,1.6034848626329201,
fg:22186,Brice Turang,2024,2025,WAR600_t1,4.006069802731411,league_mean,1.6034848626329201,
fg:22542,Lawrence Butler,2024,2025,WAR600_t1,1.9047619047619047,league_mean,1.6034848626329201,
fg:26467,Luis Matos,2024,2025,WAR600_t1,-0.6521739130434783,league_mean,1.6034848626329201,
fg:26438,Dominic Canzone,2024,2025,WAR600_t1,3.3582089552238807,league_mean,1.6034848626329201,
fg:26123,Brett Baty,2024,2025,WAR600_t1,3.1944444444444446,league_mean,1.6034848626329201,
fg:27615,Alec Burleson,2024,2025,WAR600_t1,2.3076923076923075,league_mean,1.6034848626329201,
fg:27577,Casey Schmitt,2024,2025,WAR600_t1,1.206896551724138,league_mean,1.6034848626329201,
fg:22896,Lenyn Sosa,2024,2025,WAR600_t1,1.5441176470588236,league_mean,1.6034848626329201,
fg:29617,Henry Davis,2024,2025,WAR600_t1,-0.21201413427561838,league_mean,1.6034848626329201,
fg:22184,Mark Vientos,2024,2025,WAR600_t1,0.5183585313174947,league_mean,1.6034848626329201,
fg:27479,Masyn Winn,2024,2025,WAR600_t1,3.910614525139665,league_mean,1.6034848626329201,
fg:27467,Tyler Soderstrom,2024,2025,WAR600_t1,3.269230769230769,league_mean,1.6034848626329201,
fg:29490,Jackson Merrill,2024,2025,WAR600_t1,3.7267080745341614,league_mean,1.6034848626329201,
fg:28806,Jackson Chourio,2024,2025,WAR600_t1,2.9541595925297113,league_mean,1.6034848626329201,
fg:29591,Colton Cowser,2024,2025,WAR600_t1,1.1666666666666667,league_mean,1.6034848626329201,
fg:27562,Austin Wells,2024,2025,WAR600_t1,4.017857142857143,league_mean,1.6034848626329201,
fg:25493,Joey Ortiz,2024,2025,WAR600_t1,1.6600790513833992,league_mean,1.6034848626329201,
fg:23772,Wilyer Abreu,2024,2025,WAR600_t1,3.4532374100719423,league_mean,1.6034848626329201,
fg:33333,Wyatt Langford,2024,2025,WAR600_t1,4.293193717277487,league_mean,1.6034848626329201,
fg:26208,Tyler Fitzgerald,2024,2025,WAR600_t1,0.24691358024691357,league_mean,1.6034848626329201,
fg:27769,Pete Crow-Armstrong,2024,2025,WAR600_t1,5.0077279752704795,league_mean,1.6034848626329201,
fg:19608,Otto Lopez,2024,2025,WAR600_t1,2.323232323232323,league_mean,1.6034848626329201,
fg:22515,Heliot Ramos,2024,2025,WAR600_t1,0.9496402877697842,league_mean,1.6034848626329201,
fg:22266,Xavier Edwards,2024,2025,WAR600_t1,2.4232633279483036,league_mean,1.6034848626329201,
fg:26319,Michael Busch,2024,2025,WAR600_t1,3.5472972972972974,league_mean,1.6034848626329201,
fg:20599,Ivan Herrera,2024,2025,WAR600_t1,3.584070796460177,league_mean,1.6034848626329201,
fg:26477,Spencer Horwitz,2024,2025,WAR600_t1,2.4817518248175183,league_mean,1.6034848626329201,
fg:27899,Colt Keith,2024,2025,WAR600_t1,2.051282051282051,league_mean,1.6034848626329201,
fg:27531,David Hamilton,2024,2025,WAR600_t1,0.30927835051546393,league_mean,1.6034848626329201,
fg:20287,Ben Rortvedt,2024,2025,WAR600_t1,-2.34375,league_mean,1.6034848626329201,
fg:29518,James Wood,2024,2025,WAR600_t1,2.7866473149492017,league_mean,1.6034848626329201,
fg:24816,Andy Pages,2024,2025,WAR600_t1,3.9423076923076925,league_mean,1.6034848626329201,
fg:24488,Max Schuemann,2024,2025,WAR600_t1,1.6901408450704225,league_mean,1.6034848626329201,
fg:23690,Brayan Rocchio,2024,2025,WAR600_t1,0.6266318537859008,league_mean,1.6034848626329201,
fg:22857,Wenceel Perez,2024,2025,WAR600_t1,2.6631853785900783,league_mean,1.6034848626329201,
fg:24262,Ceddanne Rafaela,2024,2025,WAR600_t1,3.8841567291311754,league_mean,1.6034848626329201,
fg:22054,Dane Myers,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:28163,Junior Caminero,2024,2025,WAR600_t1,4.226646248085758,league_mean,1.6034848626329201,
fg:24257,Jhonkensy Noel,2024,2025,WAR600_t1,-4.313725490196078,league_mean,1.6034848626329201,
fg:25782,Pedro Pages,2024,2025,WAR600_t1,2.467866323907455,league_mean,1.6034848626329201,
fg:33541,Dylan Crews,2024,2025,WAR600_t1,0.37267080745341613,league_mean,1.6034848626329201,
fg:29575,Trey Sweeney,2024,2025,WAR600_t1,-1.656441717791411,league_mean,1.6034848626329201,
fg:31166,Heston Kjerstad,2024,2025,WAR600_t1,-3.9520958083832336,league_mean,1.6034848626329201,
fg:25180,Daniel Schneemann,2024,2025,WAR600_t1,1.8483412322274881,league_mean,1.6034848626329201,
fg:29592,Connor Norby,2024,2025,WAR600_t1,0.8902077151335311,league_mean,1.6034848626329201,
fg:33824,Jung Hoo Lee,2024,2025,WAR600_t1,2.3338735818476497,league_mean,1.6034848626329201,
fg:27790,Evan Carter,2024,2025,WAR600_t1,3.8181818181818183,league_mean,1.6034848626329201,
fg:29630,Joey Loperfido,2024,2025,WAR600_t1,4.038461538461538,league_mean,1.6034848626329201,
fg:31394,Brooks Baldwin,2024,2025,WAR600_t1,-0.36585365853658536,league_mean,1.6034848626329201,
fg:29794,Kyle Manzardo,2024,2025,WAR600_t1,1.3559322033898304,league_mean,1.6034848626329201,
fg:23691,Jose Tena,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:26540,Angel Martinez,2024,2025,WAR600_t1,-0.12396694214876033,league_mean,1.6034848626329201,
fg:33266,Jacob Wilson,2024,2025,WAR600_t1,3.9005736137667304,league_mean,1.6034848626329201,
fg:31781,Jackson Holliday,2024,2025,WAR600_t1,1.1093990755007703,league_mean,1.6034848626329201,
fg:23789,Blaze Alexander,2024,2025,WAR600_t1,2.255639097744361,league_mean,1.6034848626329201,
fg:27462,Austin Martin,2024,2025,WAR600_t1,3.314917127071823,league_mean,1.6034848626329201,
fg:27630,Nick Loftin,2024,2025,WAR600_t1,0.3191489361702128,league_mean,1.6034848626329201,
fg:29576,Ben Rice,2024,2025,WAR600_t1,3.3962264150943398,league_mean,1.6034848626329201,
fg:24598,Addison Barger,2024,2025,WAR600_t1,2.6294820717131473,league_mean,1.6034848626329201,
fg:31595,Brooks Lee,2024,2025,WAR600_t1,0.3415559772296015,league_mean,1.6034848626329201,
fg:23986,Curtis Mead,2024,2025,WAR600_t1,0.22727272727272727,league_mean,1.6034848626329201,
fg:31349,Victor Scott II,2024,2025,WAR600_t1,2.203023758099352,league_mean,1.6034848626329201,
fg:29606,Justyn-Henry Malloy,2024,2025,WAR600_t1,0.0,league_mean,1.6034848626329201,
fg:12005,Nick Martini,2024,2025,WAR600_t1,-2.7027027027027026,league_mean,1.6034848626329201,
fg:26224,Darell Hernaiz,2024,2025,WAR600_t1,-0.30456852791878175,league_mean,1.6034848626329201,
fg:26151,Kyle Stowers,2024,2025,WAR600_t1,5.25164113785558,league_mean,1.6034848626329201,
fg:31431,Jordan Beck,2024,2025,WAR600_t1,0.9183673469387755,league_mean,1.6034848626329201,
fg:29715,Hunter Goodman,2024,2025,WAR600_t1,3.523316062176166,league_mean,1.6034848626329201,
fg:16252,Trea Turner,2024,2025,WAR600_t1,6.291079812206573,carry_forward,4.341372912801484,
fg:20123,Juan Soto,2024,2025,WAR600_t1,4.8671328671328675,carry_forward,6.984572230014026,
fg:19709,Fernando Tatis Jr.,2024,2025,WAR600_t1,5.296671490593343,carry_forward,4.52054794520548,
fg:11579,Bryce Harper,2024,2025,WAR600_t1,3.6206896551724137,carry_forward,4.849445324881141,
fg:13510,Jose Ramirez,2024,2025,WAR600_t1,5.616641901931649,carry_forward,5.6304985337243405,
fg:19611,Vladimir Guerrero Jr.,2024,2025,WAR600_t1,3.4411764705882355,carry_forward,4.562410329985653,
fg:19326,Bryan Reynolds,2024,2025,WAR600_t1,1.0091743119266054,carry_forward,1.907514450867052,
fg:14162,Carlos Correa,2024,2025,WAR600_t1,2.671232876712329,carry_forward,6.866485013623978,
fg:17929,Cedric Mullins,2024,2025,WAR600_t1,1.5662650602409638,carry_forward,2.5250501002004007,
fg:12533,Marcus Semien,2024,2025,WAR600_t1,2.359550561797753,carry_forward,3.5933147632311977,
fg:15640,Aaron Judge,2024,2025,WAR600_t1,8.924889543446245,carry_forward,9.630681818181818,
fg:15711,Tyler O'Neill,2024,2025,WAR600_t1,-0.861244019138756,carry_forward,3.171247357293869,
fg:5417,Jose Altuve,2024,2025,WAR600_t1,1.926605504587156,carry_forward,3.43108504398827,
fg:9241,Starling Marte,2024,2025,WAR600_t1,1.2765957446808511,carry_forward,0.972972972972973,
fg:18360,Austin Riley,2024,2025,WAR600_t1,2.2818791946308723,carry_forward,3.070362473347548,
fg:19755,Shohei Ohtani,2024,2025,WAR600_t1,6.189821182943604,carry_forward,7.387140902872777,
fg:14344,Matt Olson,2024,2025,WAR600_t1,3.8950276243093924,carry_forward,2.2773722627737225,
fg:18345,Kyle Tucker,2024,2025,WAR600_t1,4.522613065326633,carry_forward,7.433628318584071,
fg:19612,Bo Bichette,2024,2025,WAR600_t1,3.6305732484076434,carry_forward,0.5357142857142857,
fg:9218,Paul Goldschmidt,2024,2025,WAR600_t1,0.898876404494382,carry_forward,1.1009174311926606,
fg:5361,Freddie Freeman,2024,2025,WAR600_t1,3.7320574162679425,carry_forward,3.6677115987460813,
fg:11739,J.T. Realmuto,2024,2025,WAR600_t1,2.290909090909091,carry_forward,2.9055690072639226,
fg:18882,Brandon Lowe,2024,2025,WAR600_t1,1.8444846292947559,carry_forward,3.1058823529411765,
fg:11493,Manny Machado,2024,2025,WAR600_t1,3.3628318584070795,carry_forward,3.265940902021773,
fg:18401,Ronald Acuna Jr.,2024,2025,WAR600_t1,5.097087378640777,carry_forward,2.4324324324324325,
fg:9777,Nolan Arenado,2024,2025,WAR600_t1,1.238532110091743,carry_forward,3.0236220472440944,
fg:17350,Rafael Devers,2024,2025,WAR600_t1,2.7160493827160495,carry_forward,4.1930116472545755,
fg:12979,Javier Baez,2024,2025,WAR600_t1,1.9221967963386728,carry_forward,-1.453287197231834,
fg:14161,Byron Buxton,2024,2025,WAR600_t1,5.535055350553505,carry_forward,5.721649484536083,
fg:12161,Xander Bogaerts,2024,2025,WAR600_t1,3.4782608695652173,carry_forward,2.591792656587473,
fg:13066,Teoscar Hernandez,2024,2025,WAR600_t1,0.6593406593406593,carry_forward,3.128834355828221,
fg:5235,Justin Turner,2024,2025,WAR600_t1,-0.9424083769633508,carry_forward,1.3358070500927643,
fg:13152,Jorge Polanco,2024,2025,WAR600_t1,2.9770992366412212,carry_forward,0.3837953091684435,
fg:13611,Mookie Betts,2024,2025,WAR600_t1,3.076923076923077,carry_forward,5.0,
fg:19290,Randy Arozarena,2024,2025,WAR600_t1,2.454160789844852,carry_forward,1.8518518518518519,
fg:12916,Francisco Lindor,2024,2025,WAR600_t1,5.163934426229508,carry_forward,6.705370101596516,
fg:13624,Corey Seager,2024,2025,WAR600_t1,5.393258426966292,carry_forward,5.178236397748593,
fg:11737,Nick Castellanos,2024,2025,WAR600_t1,-0.6112054329371817,carry_forward,0.18209408194233687,
fg:18036,Jake Cronenworth,2024,2025,WAR600_t1,3.378640776699029,carry_forward,1.920731707317073,
fg:16556,Ozzie Albies,2024,2025,WAR600_t1,1.169415292353823,carry_forward,1.793103448275862,
fg:16505,Matt Chapman,2024,2025,WAR600_t1,4.149532710280374,carry_forward,5.1004636785162285,
fg:10472,Enrique Hernandez,2024,2025,WAR600_t1,-0.46875,carry_forward,0.916030534351145,
fg:19556,Yordan Alvarez,2024,2025,WAR600_t1,1.5075376884422111,carry_forward,4.913385826771654,
fg:19251,Pete Alonso,2024,2025,WAR600_t1,3.0465444287729198,carry_forward,1.8129496402877698,
fg:20043,Luis Robert Jr.,2024,2025,WAR600_t1,1.8097447795823667,carry_forward,0.8470588235294118,
fg:21523,Jonathan India,2024,2025,WAR600_t1,-0.31746031746031744,carry_forward,2.731554160125589,
fg:18314,Dansby Swanson,2024,2025,WAR600_t1,3.0697674418604652,carry_forward,4.249578414839798,
fg:19352,Sean Murphy,2024,2025,WAR600_t1,3.5608308605341246,carry_forward,1.8181818181818181,
fg:12927,Brandon Nimmo,2024,2025,WAR600_t1,2.7607361963190185,carry_forward,2.5339366515837103,
fg:17982,Ty France,2024,2025,WAR600_t1,1.1020408163265305,carry_forward,-0.897196261682243,
fg:15223,Adam Frazier,2024,2025,WAR600_t1,0.9150326797385621,carry_forward,-1.0204081632653061,
fg:15986,Willy Adames,2024,2025,WAR600_t1,3.58600583090379,carry_forward,4.186046511627907,
fg:15491,J.P. Crawford,2024,2025,WAR600_t1,2.5688073394495414,carry_forward,2.12860310421286,
fg:13723,Jacob Stallings,2024,2025,WAR600_t1,-6.976744186046512,carry_forward,1.9217081850533808,
fg:4949,Giancarlo Stanton,2024,2025,WAR600_t1,4.056939501779359,carry_forward,1.0457516339869282,
fg:19470,Tommy Edman,2024,2025,WAR600_t1,1.909814323607427,carry_forward,3.1372549019607843,
fg:18030,Harrison Bader,2024,2025,WAR600_t1,3.8323353293413174,carry_forward,1.6475972540045767,
fg:11445,Mark Canha,2024,2025,WAR600_t1,-3.36,carry_forward,1.0389610389610389,
fg:13757,Chris Taylor,2024,2025,WAR600_t1,-1.92,carry_forward,-1.4634146341463414,
fg:19287,Adolis Garcia,2024,2025,WAR600_t1,0.7678244972577697,carry_forward,-0.09419152276295134,
fg:15518,Amed Rosario,2024,2025,WAR600_t1,1.256544502617801,carry_forward,0.3468208092485549,
fg:16478,Kyle Schwarber,2024,2025,WAR600_t1,4.060773480662983,carry_forward,2.861271676300578,
fg:7304,Salvador Perez,2024,2025,WAR600_t1,0.46801872074882994,carry_forward,3.03680981595092,
fg:11609,Willson Contreras,2024,2025,WAR600_t1,2.984014209591474,carry_forward,4.5251396648044695,
fg:12856,George Springer,2024,2025,WAR600_t1,5.324232081911263,carry_forward,1.0749185667752443,
fg:15464,Hunter Renfroe,2024,2025,WAR600_t1,-5.0,carry_forward,0.14150943396226415,
fg:18564,Trent Grisham,2024,2025,WAR600_t1,3.3046471600688467,carry_forward,1.4354066985645932,
fg:15112,Ryan McMahon,2024,2025,WAR600_t1,1.9453924914675769,carry_forward,1.7674418604651163,
fg:13613,Ketel Marte,2024,2025,WAR600_t1,4.9640287769784175,carry_forward,6.483704974271012,
fg:16622,Luis Urias,2024,2025,WAR600_t1,0.18181818181818182,carry_forward,1.1009174311926606,
fg:20126,Dylan Carlson,2024,2025,WAR600_t1,-0.995850622406639,carry_forward,-2.490566037735849,
fg:13145,Josh Bell,2024,2025,WAR600_t1,0.1125703564727955,carry_forward,-0.09950248756218906,
fg:12564,Trevor Story,2024,2025,WAR600_t1,2.7522935779816513,carry_forward,3.9622641509433962,
fg:12144,Max Kepler,2024,2025,WAR600_t1,0.759493670886076,carry_forward,1.3533834586466165,
fg:10155,Mike Trout,2024,2025,WAR600_t1,1.9424460431654675,carry_forward,4.285714285714286,
fg:15161,Mitch Garver,2024,2025,WAR600_t1,0.0,carry_forward,-0.5581395348837209,
fg:17678,Alex Bregman,2024,2025,WAR600_t1,4.242424242424242,carry_forward,3.9747634069400632,
fg:14854,Mike Yastrzemski,2024,2025,WAR600_t1,2.4731182795698925,carry_forward,2.151898734177215,
fg:19599,Chas McCormick,2024,2025,WAR600_t1,-0.5172413793103449,carry_forward,-0.449438202247191,
fg:14813,Kyle Farmer,2024,2025,WAR600_t1,-2.0,carry_forward,1.2396694214876034,
fg:9874,DJ LeMahieu,2024,2025,WAR600_t1,1.267605633802817,carry_forward,-1.3157894736842106,
fg:19566,Nathaniel Lowe,2024,2025,WAR600_t1,-0.2955665024630542,carry_forward,3.079646017699115,
fg:17022,Edmundo Sosa,2024,2025,WAR600_t1,3.67816091954023,carry_forward,4.160583941605839,
fg:16472,Rhys Hoskins,2024,2025,WAR600_t1,1.646341463414634,carry_forward,0.23210831721470018,
fg:18126,LaMonte Wade Jr.,2024,2025,WAR600_t1,-3.9669421487603307,carry_forward,1.945137157107232,
fg:5827,Wilmer Flores,2024,2025,WAR600_t1,-0.2591792656587473,carry_forward,-1.7355371900826446,
fg:19997,Santiago Espinal,2024,2025,WAR600_t1,-0.5487804878048781,carry_forward,0.0,
fg:17027,Alex Verdugo,2024,2025,WAR600_t1,-2.535211267605634,carry_forward,0.5797101449275363,
fg:19363,Austin Hays,2024,2025,WAR600_t1,1.7307692307692308,carry_forward,0.47058823529411764,
fg:7802,Miguel Rojas,2024,2025,WAR600_t1,3.217665615141956,carry_forward,4.985163204747774,
fg:18577,Ke'Bryan Hayes,2024,2025,WAR600_t1,1.4736842105263157,carry_forward,0.15151515151515152,
