player_id,model,archived_pooled_20_80,within_input_season_standardized,safe_minus_archived
fg:22184,B2V Ridge,108.16975561370106,107.62179123097899,-0.5479643827220713
fg:22184,wRC+ + B2V + age + PA Ridge,110.74964839624599,110.22457066121926,-0.525077735026727
fg:22186,B2V + age + PA Ridge,99.6818238257572,100.22729346932637,0.545469643569163
fg:22186,B2V Ridge,95.84632105905315,96.55369699335407,0.707375934300913
fg:22186,wRC+ + B2V + age + PA Ridge,100.47603354700873,101.09481821590981,0.6187846689010854
fg:22244,B2V + age + PA Ridge,96.12320548788365,96.13760794763478,0.014402459751124752
fg:22244,B2V Ridge,95.1414404521834,95.16822695857334,0.02678650638993929
fg:22244,wRC+ + B2V + age + PA Ridge,98.46447278832157,98.47377349052205,0.009300702200476962
fg:22263,B2V + age + PA Ridge,94.12675733673991,93.87041639989593,-0.2563409368439835
fg:22263,B2V Ridge,88.58422294090035,88.29175355893022,-0.29246938197012184
fg:22263,wRC+ + B2V + age + PA Ridge,93.68123100588495,93.38514044971829,-0.2960905561666607
fg:22266,B2V + age + PA Ridge,96.88187589784185,97.47771915771321,0.5958432598713586
fg:22266,B2V Ridge,96.79953580323027,97.54767888881288,0.7481430855826119
fg:22266,wRC+ + B2V + age + PA Ridge,94.0385763973172,94.71882378340165,0.6802473860844458
fg:22275,B2V + age + PA Ridge,106.69940835359725,106.33482114378616,-0.3645872098110914
fg:22275,B2V Ridge,104.46244944842708,104.04905021564065,-0.413399232786432
fg:22275,wRC+ + B2V + age + PA Ridge,107.215710450481,106.80541103721,-0.41029941327099095
fg:22277,B2V + age + PA Ridge,69.93388773065374,70.17202149846895,0.23813376781521356
fg:22277,B2V Ridge,69.38179038404772,69.63566333764189,0.2538729535941684
fg:22277,wRC+ + B2V + age + PA Ridge,72.12452439873528,72.39774395426195,0.27321955552667987
fg:22458,B2V + age + PA Ridge,74.38153879647064,74.81524670485753,0.4337079083868929
fg:22458,B2V Ridge,74.05611023515722,74.56745255980721,0.5113423246499877
fg:22458,wRC+ + B2V + age + PA Ridge,74.15443806826076,74.64120436539801,0.48676629713725106
fg:22514,B2V + age + PA Ridge,107.29321486234443,106.98685104547052,-0.3063638168739118
fg:22514,B2V Ridge,104.73322089189233,104.35358426602856,-0.37963662586376756
fg:22514,wRC+ + B2V + age + PA Ridge,106.47556876383757,106.12532479438626,-0.35024396945131286
fg:22515,B2V + age + PA Ridge,112.24427061908743,111.98619481572173,-0.25807580336569913
fg:22515,B2V Ridge,108.44515613500631,108.15920300901718,-0.28595312598913836
fg:22515,wRC+ + B2V + age + PA Ridge,112.06374218394356,111.77257661390303,-0.29116557004053334
fg:22532,B2V + age + PA Ridge,94.03942862572299,94.28409872470021,0.24467009897722392
fg:22532,B2V Ridge,90.95553005106515,91.24324164541733,0.2877115943521744
fg:22532,wRC+ + B2V + age + PA Ridge,94.59678496037503,94.87753980714386,0.2807548467688292
fg:22542,B2V + age + PA Ridge,118.22301653753571,118.12244254405215,-0.10057399348356455
fg:22542,B2V Ridge,116.48000674772555,116.42695759583127,-0.053049151894285274
fg:22542,wRC+ + B2V + age + PA Ridge,118.11227726150571,117.99520137161738,-0.1170758898883264
fg:22563,B2V + age + PA Ridge,79.17066172236278,78.98941260278113,-0.18124911958165058
fg:22563,B2V Ridge,77.25023241955613,77.06054787299169,-0.18968454656443612
fg:22563,wRC+ + B2V + age + PA Ridge,79.21105055919486,79.00610965881378,-0.20494090038107515
fg:22581,B2V + age + PA Ridge,96.22449176665465,96.25844165443063,0.033949887775975185
fg:22581,B2V Ridge,93.24814334112068,93.23187981638739,-0.01626352473329007
fg:22581,wRC+ + B2V + age + PA Ridge,97.39823373385899,97.44365574895133,0.045422015092341894
fg:22664,B2V + age + PA Ridge,107.25070879015624,107.42627413888444,0.17556534872819896
fg:22664,B2V Ridge,104.19623788477753,104.3832259378641,0.18698805308656574
fg:22664,wRC+ + B2V + age + PA Ridge,107.80352289667745,108.00300857984877,0.19948568317131787
fg:22715,B2V + age + PA Ridge,107.94245142784385,108.42077030419706,0.4783188763532138
fg:22715,B2V Ridge,103.81083569533583,104.4563766234626,0.6455409281267777
fg:22715,wRC+ + B2V + age + PA Ridge,110.85936882276322,111.394654284918,0.5352854621547891
fg:22799,B2V + age + PA Ridge,101.80620393945838,102.26985701023098,0.4636530707725939
fg:22799,B2V Ridge,99.92402294139202,100.48472608965868,0.5607031482666542
fg:22799,wRC+ + B2V + age + PA Ridge,101.88110036905155,102.40770126023094,0.5266008911793847
fg:22857,B2V + age + PA Ridge,93.86565354818362,94.0413520715322,0.17569852334858638
fg:22857,B2V Ridge,90.26270007951632,90.47599278025831,0.21329270074198803
fg:22857,wRC+ + B2V + age + PA Ridge,93.58627166366801,93.78933589765985,0.2030642339918387
fg:22896,B2V + age + PA Ridge,92.06275279090062,92.07530641080182,0.012553619901197521
fg:22896,B2V Ridge,88.71433718783467,88.74021317572819,0.025875987893513752
fg:22896,wRC+ + B2V + age + PA Ridge,93.11024071540791,93.13418870720558,0.023947991797669488
fg:23003,B2V + age + PA Ridge,101.43555303547552,101.2568191705439,-0.17873386493161547
fg:23003,B2V Ridge,96.99120615510822,96.7871230173837,-0.2040831377245098
fg:23003,wRC+ + B2V + age + PA Ridge,100.93964627010729,100.7524721497399,-0.1871741203673878
fg:23401,B2V + age + PA Ridge,74.47400503134774,74.68641238029653,0.212407348948787
fg:23401,B2V Ridge,71.67698627284709,71.94688293333623,0.2698966604891382
fg:23401,wRC+ + B2V + age + PA Ridge,72.79515297276168,73.03916948009939,0.24401650733770452
fg:23565,B2V + age + PA Ridge,93.58689491830403,93.59742814967201,0.010533231367986673
fg:23565,B2V Ridge,87.96225527681366,87.96455169687334,0.002296420059678894
fg:23565,wRC+ + B2V + age + PA Ridge,93.64611895083345,93.65128594496292,0.005166994129467639
fg:23690,B2V + age + PA Ridge,82.59901746444855,82.8301805141256,0.23116304967705048
fg:23690,B2V Ridge,74.33575851969448,74.56953770863,0.23377918893551453
fg:23690,wRC+ + B2V + age + PA Ridge,81.55499512150435,81.82097236962368,0.2659772481193272
fg:23691,B2V + age + PA Ridge,95.0641031457117,95.06184717804415,-0.0022559676675513174
fg:23691,B2V Ridge,94.06606245166651,94.08953560903277,0.023473157366254327
fg:23691,wRC+ + B2V + age + PA Ridge,96.39933569664424,96.39947838867786,0.000142692033620051
fg:23697,B2V + age + PA Ridge,105.29014419009354,105.16938566445724,-0.12075852563630463
fg:23697,B2V Ridge,99.82867708228586,99.73304606895238,-0.09563101333348811
fg:23697,wRC+ + B2V + age + PA Ridge,104.67963828740662,104.54631349525509,-0.1333247921515266
fg:23733,B2V + age + PA Ridge,76.63804482860081,76.69200804200445,0.05396321340363386
fg:23733,B2V Ridge,73.57682685729478,73.63507381738555,0.05824696009077002
fg:23733,wRC+ + B2V + age + PA Ridge,76.21461067877482,76.28388886704656,0.06927818827173837
fg:23772,B2V + age + PA Ridge,107.17890136909386,106.99749224394026,-0.18140912515360696
fg:23772,B2V Ridge,104.34329433657207,104.15078836565385,-0.1925059709182193
fg:23772,wRC+ + B2V + age + PA Ridge,107.07652078039115,106.86871365352737,-0.20780712686378422
fg:23789,B2V + age + PA Ridge,84.26346932305286,84.32416483023039,0.060695507177527475
fg:23789,B2V Ridge,82.92697682523321,82.99801395720644,0.07103713197322747
fg:23789,wRC+ + B2V + age + PA Ridge,83.31303591208341,83.38469787877538,0.07166196669197689
fg:23792,B2V + age + PA Ridge,100.82406538446028,100.83892408245484,0.01485869799455486
fg:23792,B2V Ridge,102.54168754415399,102.59985083237905,0.05816328822506023
fg:23792,wRC+ + B2V + age + PA Ridge,104.42262228974703,104.434721173347,0.012098883599975352
fg:23800,B2V + age + PA Ridge,93.37556357331172,93.48896887253805,0.11340529922632925
fg:23800,B2V Ridge,91.79768760368317,91.95167967159429,0.15399206791111908
fg:23800,wRC+ + B2V + age + PA Ridge,91.90309882322693,92.03182449430517,0.12872567107824295
fg:2396,B2V + age + PA Ridge,98.91210555307411,98.91923639237805,0.007130839303940206
fg:2396,B2V Ridge,105.01013941156717,104.99303991507264,-0.01709949649452369
fg:2396,wRC+ + B2V + age + PA Ridge,99.1323691549579,99.13966556331012,0.007296408352218009
fg:23986,B2V + age + PA Ridge,83.92283564395954,84.01271961836747,0.0898839744079254
fg:23986,B2V Ridge,83.37636472382101,83.49686472719642,0.12050000337541178
fg:23986,wRC+ + B2V + age + PA Ridge,85.19574787082712,85.30243794288322,0.1066900720560966
fg:24064,B2V + age + PA Ridge,88.41919922809053,88.14660222076309,-0.2725970073274482
fg:24064,B2V Ridge,78.64541139696755,78.34217302931934,-0.30323836764820555
fg:24064,wRC+ + B2V + age + PA Ridge,87.49653694802797,87.19612078151141,-0.30041616651655545
fg:24257,B2V + age + PA Ridge,98.0820808013229,97.70888508949052,-0.37319571183238054
fg:24257,B2V Ridge,96.04362553821552,95.62936301772093,-0.41426252049458867
fg:24257,wRC+ + B2V + age + PA Ridge,96.60727437189878,96.18594374183158,-0.42133063006720306
fg:24262,B2V + age + PA Ridge,78.71841582189283,78.6371809972577,-0.08123482463513199
fg:24262,B2V Ridge,71.12886155508477,71.06004086490115,-0.06882069018361392
fg:24262,wRC+ + B2V + age + PA Ridge,77.38385361346168,77.30089305851955,-0.08296055494213306
fg:24336,B2V + age + PA Ridge,81.30930059195582,81.66729923344033,0.35799864148451377
fg:24336,B2V Ridge,78.28970824908504,78.76008931480332,0.47038106571828564
fg:24336,wRC+ + B2V + age + PA Ridge,81.99428254901801,82.40221948700828,0.40793693799027153
fg:24488,B2V + age + PA Ridge,88.12151407586191,88.39152976133573,0.2700156854738225
fg:24488,B2V Ridge,84.62627480868058,84.93985694690305,0.31358213822247194
fg:24488,wRC+ + B2V + age + PA Ridge,87.38301059442082,87.68615457950682,0.3031439850859954
fg:24598,B2V + age + PA Ridge,90.75899552835321,90.72857556654753,-0.030419961805677076
fg:24598,B2V Ridge,89.65274969139776,89.62703756633722,-0.02571212506053655
fg:24598,wRC+ + B2V + age + PA Ridge,92.3755438843279,92.33999672206065,-0.03554716226724963
fg:24610,B2V + age + PA Ridge,109.08206542070714,109.5814573786198,0.499391957912664
fg:24610,B2V Ridge,106.95545535655165,107.52462524397761,0.5691698874259572
fg:24610,wRC+ + B2V + age + PA Ridge,108.07949372606325,108.65159868139648,0.5721049553332307
fg:24617,B2V + age + PA Ridge,117.61785966553822,117.70219719195089,0.08433752641266778
fg:24617,B2V Ridge,116.70098595078261,116.8873643758938,0.18637842511118663
fg:24617,wRC+ + B2V + age + PA Ridge,117.74960340121228,117.84283329850552,0.09322989729324149
fg:24618,B2V + age + PA Ridge,99.23416089765584,99.13968565118273,-0.09447524647310956
fg:24618,B2V Ridge,96.9782638540205,96.86969685072376,-0.1085670032967414
fg:24618,wRC+ + B2V + age + PA Ridge,98.81639542656204,98.71304030401853,-0.10335512254350476
fg:24679,B2V + age + PA Ridge,107.74885426642987,107.89797229401202,0.14911802758214776
fg:24679,B2V Ridge,103.06409691010263,103.20566543517758,0.14156852507494477
fg:24679,wRC+ + B2V + age + PA Ridge,107.73714232958423,107.9151004557292,0.17795812614497208
fg:24703,B2V + age + PA Ridge,99.40317942287821,99.4941740319608,0.0909946090825855
fg:24703,B2V Ridge,101.22841813039022,101.30109037996952,0.07267224957929841
fg:24703,wRC+ + B2V + age + PA Ridge,98.0441956768752,98.15178289309262,0.10758721621741074
fg:24729,B2V + age + PA Ridge,97.11648651068836,96.81681241529033,-0.29967409539803214
fg:24729,B2V Ridge,90.12581476707113,89.75780959341634,-0.3680051736547938
fg:24729,wRC+ + B2V + age + PA Ridge,96.43500823815445,96.09952040044303,-0.3354878377114261
fg:24770,B2V + age + PA Ridge,77.74264732109309,77.7218445855286,-0.020802735564487307
fg:24770,B2V Ridge,77.40724552823515,77.36957814705065,-0.03766738118450519
fg:24770,wRC+ + B2V + age + PA Ridge,78.85830789140756,78.82872580554744,-0.02958208586012745
fg:24816,B2V + age + PA Ridge,99.18710985539198,99.10697693234255,-0.0801329230494332
fg:24816,B2V Ridge,94.38901361629902,94.29499202919975,-0.09402158709927733
fg:24816,wRC+ + B2V + age + PA Ridge,99.270506824026,99.18424398982782,-0.08626283419818037
fg:24934,B2V + age + PA Ridge,98.91551595612559,98.9342408612,0.01872490507440716
fg:24934,B2V Ridge,99.55032690872311,99.56675283242306,0.016425923699955547
fg:24934,wRC+ + B2V + age + PA Ridge,96.84296450693147,96.86898745145454,0.02602294452307774
fg:25180,B2V + age + PA Ridge,84.74148073844849,84.74373133928836,0.0022506008398721633
fg:25180,B2V Ridge,84.14067984508435,84.12639683927651,-0.014283005807840254
fg:25180,wRC+ + B2V + age + PA Ridge,83.57543318823072,83.5776706328397,0.0022374446089798994
fg:25479,B2V + age + PA Ridge,103.0203189708706,103.0524057597762,0.03208678890560179
fg:25479,B2V Ridge,99.85666137734748,99.95339217148528,0.09673079413779817
fg:25479,wRC+ + B2V + age + PA Ridge,103.827697016181,103.86054430845368,0.032847292272677464
fg:25493,B2V + age + PA Ridge,103.60252560264792,103.77145441940527,0.16892881675735794
fg:25493,B2V Ridge,99.87743631051103,100.06081104228481,0.18337473177378172
fg:25493,wRC+ + B2V + age + PA Ridge,103.81450458269506,104.00583791651361,0.1913333338185481
fg:25764,B2V + age + PA Ridge,137.61896384167278,137.49292742980435,-0.1260364118684265
fg:25764,B2V Ridge,135.093333693641,135.02606311511175,-0.06727057852924645
fg:25764,wRC+ + B2V + age + PA Ridge,137.6035779398485,137.46395980814373,-0.1396181317047649
fg:25768,B2V + age + PA Ridge,105.06276026761658,105.0748042478174,0.012043980200814985
fg:25768,B2V Ridge,99.18075323594809,99.23437911622669,0.05362588027860227
fg:25768,wRC+ + B2V + age + PA Ridge,104.52954718765294,104.54693985894838,0.017392671295439754
fg:25782,B2V + age + PA Ridge,86.95544171982077,86.94119196837622,-0.014249751444552317
fg:25782,B2V Ridge,87.02216012726586,87.02054427749734,-0.0016158497685268003
fg:25782,wRC+ + B2V + age + PA Ridge,87.19792870748167,87.18448979961342,-0.013438907868248862
fg:25807,B2V + age + PA Ridge,86.49781192618283,86.63837134658947,0.14055942040663183
fg:25807,B2V Ridge,82.02413144005963,82.1782771437736,0.15414570371396508
fg:25807,wRC+ + B2V + age + PA Ridge,86.82429367857559,86.98241628098725,0.15812260241166598
fg:25816,B2V + age + PA Ridge,108.462533553207,108.12465079265581,-0.3378827605511816
fg:25816,B2V Ridge,105.20234879109631,104.80104560801306,-0.4013031830832574
fg:25816,wRC+ + B2V + age + PA Ridge,108.68243017735199,108.29975898324446,-0.38267119410753025
fg:25845,B2V + age + PA Ridge,117.83594158267555,117.57958583601118,-0.25635574666436867
fg:25845,B2V Ridge,116.21925761272014,115.95725287787923,-0.26200473484091447
fg:25845,wRC+ + B2V + age + PA Ridge,119.74379642106766,119.44037629664153,-0.3034201244261254
fg:25878,B2V + age + PA Ridge,121.07869299491631,121.39571421217742,0.31702121726111443
fg:25878,B2V Ridge,116.83678582260868,117.30090032285655,0.4641145002478737
fg:25878,wRC+ + B2V + age + PA Ridge,122.44583251853896,122.79412065776165,0.34828813922268864
fg:25931,B2V + age + PA Ridge,104.46095495687342,104.2865850944273,-0.1743698624461274
fg:25931,B2V Ridge,100.01307046367484,99.83840711558368,-0.17466334809115835
fg:25931,wRC+ + B2V + age + PA Ridge,105.62223553432646,105.43047293156988,-0.19176260275658308
fg:25961,B2V + age + PA Ridge,110.14988382651977,109.78383172178799,-0.3660521047317786
fg:25961,B2V Ridge,111.63446190357328,111.21650464643285,-0.4179572571404293
fg:25961,wRC+ + B2V + age + PA Ridge,107.61821719495387,107.20921149785772,-0.4090056970961484
fg:25976,B2V + age + PA Ridge,122.68077469359996,122.48163495996407,-0.19913973363588866
fg:25976,B2V Ridge,117.34513088982855,117.11897579052473,-0.22615509930382416
fg:25976,wRC+ + B2V + age + PA Ridge,122.38315096434934,122.15464460607917,-0.22850635827016674
fg:26121,B2V + age + PA Ridge,98.378514016133,98.21926968772782,-0.15924432840517966
fg:26121,B2V Ridge,93.1350912957748,92.92585516457187,-0.20923613120292828
fg:26121,wRC+ + B2V + age + PA Ridge,98.08638556888633,97.90711660281474,-0.17926896607158938
fg:26123,B2V + age + PA Ridge,84.62202938080007,84.67637199921869,0.054342618418615984
fg:26123,B2V Ridge,83.60230737913463,83.6614816213716,0.05917424223697765
fg:26123,wRC+ + B2V + age + PA Ridge,84.49285016698084,84.55646068036728,0.0636105133864362
fg:26151,B2V + age + PA Ridge,83.69208021570303,83.5192992335119,-0.17278098219112792
fg:26151,B2V Ridge,82.78650242982516,82.593240852611,-0.19326157721415882
fg:26151,wRC+ + B2V + age + PA Ridge,84.36833946922651,84.17039835325075,-0.19794111597576602
fg:26197,B2V + age + PA Ridge,104.62992344956054,104.51504181257455,-0.11488163698598441
fg:26197,B2V Ridge,99.16740432099388,99.02461783159445,-0.14278648939942684
fg:26197,wRC+ + B2V + age + PA Ridge,105.15215587293424,105.02763730736376,-0.12451856557048302
fg:26208,B2V + age + PA Ridge,95.0484206319039,95.07498765959824,0.02656702769434105
fg:26208,B2V Ridge,95.30279664924528,95.37509191967457,0.07229527042929362
fg:26208,wRC+ + B2V + age + PA Ridge,92.03673599703092,92.06802513196422,0.031289134933302876
fg:26224,B2V + age + PA Ridge,81.13962181834566,81.34558691544868,0.20596509710301802
fg:26224,B2V Ridge,77.96123195878499,78.1811350144889,0.21990305570390944
fg:26224,wRC+ + B2V + age + PA Ridge,82.87240507145319,83.10694563116961,0.23454055971642163
fg:26288,B2V + age + PA Ridge,102.48935474088123,102.59672404011869,0.10736929923746175
fg:26288,B2V Ridge,96.3466227629317,96.43808465537847,0.09146189244677316
fg:26288,wRC+ + B2V + age + PA Ridge,102.58518390357348,102.71332278413055,0.12813888055707423
fg:26289,B2V + age + PA Ridge,140.31330035661557,140.20138728060897,-0.11191307600660139
fg:26289,B2V Ridge,135.23192845125394,135.16541170055518,-0.06651675069875296
fg:26289,wRC+ + B2V + age + PA Ridge,140.50850820431688,140.37614645302023,-0.1323617512966564
fg:26294,B2V + age + PA Ridge,100.73999645921285,101.17648101785959,0.43648455864673963
fg:26294,B2V Ridge,98.75973272006702,99.31703813996468,0.5573054198976592
fg:26294,wRC+ + B2V + age + PA Ridge,101.86014145581836,102.35364475858431,0.49350330276594434
fg:26299,B2V + age + PA Ridge,87.37446333922446,87.33732855611338,-0.03713478311108531
fg:26299,B2V Ridge,88.12899463533452,88.1099793944796,-0.019015240854926674
fg:26299,wRC+ + B2V + age + PA Ridge,86.02944892447138,85.99215056815308,-0.037298356318302694
fg:26319,B2V + age + PA Ridge,105.62234612573026,105.51405606223827,-0.10829006349199233
fg:26319,B2V Ridge,101.24994050690228,101.10435723331177,-0.14558327359050338
fg:26319,wRC+ + B2V + age + PA Ridge,104.47601638286157,104.35244276372221,-0.12357361913936415
fg:26323,B2V + age + PA Ridge,107.33129222147244,107.56532308363361,0.23403086216117686
fg:26323,B2V Ridge,103.52332229175835,103.83384994175397,0.31052764999562044
fg:26323,wRC+ + B2V + age + PA Ridge,107.71916115273814,107.97903791054796,0.25987675780982045
fg:26368,B2V + age + PA Ridge,107.25800724882777,107.1856473836921,-0.07235986513566672
fg:26368,B2V Ridge,101.46173133571628,101.33620849629754,-0.12552283941873554
fg:26368,wRC+ + B2V + age + PA Ridge,106.1051062133532,106.02627202371428,-0.07883418963891131
fg:26396,B2V + age + PA Ridge,95.7357019130885,95.87784894378402,0.1421470306955115
fg:26396,B2V Ridge,91.08073437420673,91.23302656320706,0.1522921890003346
fg:26396,wRC+ + B2V + age + PA Ridge,94.14627373485831,94.31422606365719,0.16795232879887578
fg:26438,B2V + age + PA Ridge,89.43466475658282,89.25273618032136,-0.18192857626145553
fg:26438,B2V Ridge,90.39023394445996,90.18526037686046,-0.20497356759950947
fg:26438,wRC+ + B2V + age + PA Ridge,89.53802929574785,89.32964298147982,-0.20838631426802579
fg:26466,B2V + age + PA Ridge,112.25235168329503,111.82208827380454,-0.43026340949049313
fg:26466,B2V Ridge,114.21893142662398,113.7466838237269,-0.47224760289708456
fg:26466,wRC+ + B2V + age + PA Ridge,109.78137808351929,109.28958278690077,-0.49179529661851973
fg:26467,B2V + age + PA Ridge,88.71238655068117,88.76479486327814,0.052408312596966766
fg:26467,B2V Ridge,86.19639905234294,86.26675506193908,0.0703560095961393
fg:26467,wRC+ + B2V + age + PA Ridge,91.03889684656168,91.10532743666256,0.06643059010087882
fg:26477,B2V + age + PA Ridge,102.39154105907286,102.43130333715087,0.039762278078001145
fg:26477,B2V Ridge,101.05754739247665,101.07387094841441,0.016323555937759693
fg:26477,wRC+ + B2V + age + PA Ridge,100.95255859470987,101.00417364443327,0.051615049723395146
fg:26517,B2V + age + PA Ridge,80.19005862724411,80.20597300188872,0.015914374644609097
fg:26517,B2V Ridge,76.1798343707091,76.2195578543634,0.03972348365429923
fg:26517,wRC+ + B2V + age + PA Ridge,81.65658763709791,81.6752770153409,0.018689378242982002
fg:26540,B2V + age + PA Ridge,86.97991989008356,87.2015091582072,0.22158926812363688
fg:26540,B2V Ridge,83.46647191519622,83.72431543541356,0.25784352021733525
fg:26540,wRC+ + B2V + age + PA Ridge,86.71110991753261,86.96705865722988,0.25594873969727416
fg:26668,B2V + age + PA Ridge,121.8313793018057,121.80152294150525,-0.029856360300442475
fg:26668,B2V Ridge,115.02317985893245,115.07626831546858,0.05308845653613048
fg:26668,wRC+ + B2V + age + PA Ridge,122.29513038768276,122.2487417266793,-0.04638866100346206
fg:27462,B2V + age + PA Ridge,92.7059398226451,93.008013205192,0.30207338254689375
fg:27462,B2V Ridge,91.34634903098346,91.70373406228667,0.35738503130320964
fg:27462,wRC+ + B2V + age + PA Ridge,92.39119175609581,92.73728930650138,0.3460975504055739
fg:27465,B2V + age + PA Ridge,92.27081800094209,92.25297301298052,-0.01784498796156697
fg:27465,B2V Ridge,87.58648989434188,87.53881674266427,-0.0476731516776141
fg:27465,wRC+ + B2V + age + PA Ridge,91.69936810420948,91.68011790327832,-0.019250200931168138
fg:27467,B2V + age + PA Ridge,106.53393323829026,106.25761332661943,-0.27631991167082504
fg:27467,B2V Ridge,104.19202664165847,103.863211172473,-0.32881546918547144
fg:27467,wRC+ + B2V + age + PA Ridge,106.33687982755575,106.02353759508621,-0.3133422324695374
fg:27475,B2V + age + PA Ridge,95.83296937265513,95.66126644870782,-0.1717029239473078
fg:27475,B2V Ridge,92.81448723679759,92.63458109746429,-0.1799061393332977
fg:27475,wRC+ + B2V + age + PA Ridge,97.41217317416564,97.21380328350074,-0.19836989066490673
fg:27478,B2V + age + PA Ridge,88.72597505504525,88.8350489030867,0.10907384804144726
fg:27478,B2V Ridge,84.63131517253252,84.752418323833,0.12110315130047411
fg:27478,wRC+ + B2V + age + PA Ridge,89.89900337179408,90.02282927549608,0.12382590370199864
fg:27479,B2V + age + PA Ridge,103.5803027322856,103.76163672253678,0.1813339902511757
fg:27479,B2V Ridge,94.95103928896202,95.17248734308903,0.2214480541270092
fg:27479,wRC+ + B2V + age + PA Ridge,103.37332146059332,103.58557168223147,0.21225022163815765
fg:27490,B2V + age + PA Ridge,90.05894925863443,90.09010587108517,0.031156612450743637
fg:27490,B2V Ridge,87.36000211226786,87.4130555076903,0.05305339542243814
fg:27490,wRC+ + B2V + age + PA Ridge,89.873463550961,89.91751736808754,0.044053817126538775
fg:27506,B2V + age + PA Ridge,103.99623008670638,104.37031221786417,0.37408213115779176
fg:27506,B2V Ridge,104.29536359049143,104.73733943883758,0.44197584834614645
fg:27506,wRC+ + B2V + age + PA Ridge,104.61427670214864,105.03421130764013,0.4199346054914912
fg:27531,B2V + age + PA Ridge,92.54889993348482,92.83915130812515,0.29025137464033435
fg:27531,B2V Ridge,93.9181965648012,94.32237292686123,0.4041763620600278
fg:27531,wRC+ + B2V + age + PA Ridge,92.35520208744,92.68111235958646,0.3259102721464586
fg:27534,B2V + age + PA Ridge,93.40002684881858,93.43614331570213,0.03611646688354142
fg:27534,B2V Ridge,90.12167183849091,90.15670396069622,0.03503212220530827
fg:27534,wRC+ + B2V + age + PA Ridge,93.67539195240151,93.70891179086017,0.033519838458659024
fg:27562,B2V + age + PA Ridge,96.04149295599404,96.01264705019834,-0.028845905795705562
fg:27562,B2V Ridge,91.71716898170023,91.65617541208681,-0.06099356961341584
fg:27562,wRC+ + B2V + age + PA Ridge,95.33775631934718,95.30662097155705,-0.03113534779012639
fg:27577,B2V + age + PA Ridge,91.88435512674405,91.76945211294301,-0.11490301380104029
fg:27577,B2V Ridge,93.27971510756517,93.16592467525045,-0.11379043231471542
fg:27577,wRC+ + B2V + age + PA Ridge,91.05065111085848,90.92657296289278,-0.12407814796570449
fg:27615,B2V + age + PA Ridge,105.99743932280781,105.94731429078753,-0.05012503202027574
fg:27615,B2V Ridge,101.72402319663503,101.6617614117659,-0.06226178486913625
fg:27615,wRC+ + B2V + age + PA Ridge,106.4585420295134,106.4124644198928,-0.04607760962059615
fg:27630,B2V + age + PA Ridge,80.71654890007159,81.14297327875093,0.4264243786793429
fg:27630,B2V Ridge,79.84724392899142,80.3159604680842,0.46871653909278166
fg:27630,wRC+ + B2V + age + PA Ridge,82.53820209463963,83.02122511876547,0.48302302412584197
fg:27647,B2V + age + PA Ridge,94.13502835062195,94.38914154962873,0.2541131990067811
fg:27647,B2V Ridge,85.47088721893124,85.80185393605731,0.3309667171260742
fg:27647,wRC+ + B2V + age + PA Ridge,94.02166832909276,94.31133201712414,0.2896636880313821
fg:27676,B2V + age + PA Ridge,113.8261335075954,113.77940765325309,-0.0467258543423128
fg:27676,B2V Ridge,111.79836790639811,111.73784320530623,-0.060524701091878796
fg:27676,wRC+ + B2V + age + PA Ridge,115.40263648814135,115.35559129487976,-0.04704519326159584
fg:27684,B2V + age + PA Ridge,98.37069513409973,98.37275362094782,0.0020584868480852947
fg:27684,B2V Ridge,98.40142936815262,98.43510003834095,0.0336706701883287
fg:27684,wRC+ + B2V + age + PA Ridge,98.8332438587849,98.84342911035817,0.010185251573275877
fg:27769,B2V + age + PA Ridge,84.72256277733395,84.8393488455535,0.11678606821955384
fg:27769,B2V Ridge,79.73340530106763,79.94390357706023,0.21049827599259174
fg:27769,wRC+ + B2V + age + PA Ridge,84.11519261482135,84.249214345199,0.13402173037763987
fg:27790,B2V + age + PA Ridge,94.36856960985463,94.543605137921,0.175035528066374
fg:27790,B2V Ridge,91.4308247565889,91.64839253673281,0.21756778014390932
fg:27790,wRC+ + B2V + age + PA Ridge,94.89415692084275,95.08798373538028,0.19382681453753037
fg:27815,B2V + age + PA Ridge,109.23273186306531,109.04981188410743,-0.1829199789578837
fg:27815,B2V Ridge,107.10748742315704,106.92478436955949,-0.18270305359754957
fg:27815,wRC+ + B2V + age + PA Ridge,108.77891613710025,108.5756718426239,-0.20324429447634884
fg:27899,B2V + age + PA Ridge,98.09202447698813,98.2333599282186,0.14133545123047497
fg:27899,B2V Ridge,90.87834477757882,91.04813527509877,0.1697904975199549
fg:27899,wRC+ + B2V + age + PA Ridge,97.9568995554759,98.12303146687722,0.16613191140132244
fg:28163,B2V + age + PA Ridge,102.57898001417392,102.41076420230276,-0.16821581187116408
fg:28163,B2V Ridge,99.6538805143307,99.48222023601546,-0.17166027831522968
fg:28163,wRC+ + B2V + age + PA Ridge,102.65370753153759,102.46340743317165,-0.1903000983659382
fg:28806,B2V + age + PA Ridge,114.24875584549444,114.22434872756097,-0.024407117933478162
fg:28806,B2V Ridge,106.18763841316836,106.202781668308,0.015143255139648204
fg:28806,wRC+ + B2V + age + PA Ridge,114.25613867448553,114.23016806893463,-0.025970605550895698
fg:29490,B2V + age + PA Ridge,117.2469777450057,117.18526028245084,-0.06171746255485289
